;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
70;gatetoken;2022-11-17 11:49:45.249210;$3.68;$3.64;$3.75;$534,442,097;$3,700,305
71;klaytn;2022-11-17 11:49:45.249210;$0.168467;$0.165251;$0.171595;$507,842,813;$24,819,778
72;btse-token;2022-11-17 11:49:45.249210;$3.13;$3.01;$3.61;$512,650,767;$117,953
73;zcash;2022-11-17 11:49:45.249210;$38.91;$38.63;$40.16;$505,515,686;$27,210,095
74;arweave;2022-11-17 11:49:45.249210;$9.92;$9.31;$10.00;$497,485,149;$48,252,827
75;pax-gold;2022-11-17 11:49:45.249210;$1,756.94;$1,755.37;$1,781.51;$479,538,282;$18,360,133
76;radix;2022-11-17 11:49:45.249210;$0.046885288345;$0.046239483332;$0.052169887787;$473,092,337;$678,608
77;neo;2022-11-17 11:49:45.249210;$6.61;$6.58;$6.78;$466,495,585;$17,053,289
78;compound-dai;2022-11-17 11:49:45.249210;$0.022130277001;$0.021937639546;$0.022180239245;$462,156,815;$2,585.86
79;fantom;2022-11-17 11:49:45.249210;$0.180547;$0.178989;$0.191821;$458,603,555;$72,144,821
80;the-graph;2022-11-17 11:49:45.249210;$0.061126198123;$0.060878946364;$0.063477757350;$452,280,924;$17,414,068
81;synthetix-network-token;2022-11-17 11:49:45.249210;$1.77;$1.74;$1.85;$425,370,288;$33,650,216
82;tether-gold;2022-11-17 11:49:45.249210;$1,710.02;$1,700.06;$1,721.62;$421,925,548;$357,134
83;mina-protocol;2022-11-17 11:49:45.249210;$0.562449;$0.547266;$0.576003;$418,327,447;$8,848,344
84;ethereumpow;2022-11-17 11:49:45.249210;$3.77;$3.75;$3.88;$403,737,800;$10,506,459
85;evmos;2022-11-17 11:49:45.249210;$1.13;$1.13;$1.19;$394,567,404;$1,504,516
86;compound-ether;2022-11-17 11:49:45.249210;$23.94;$23.93;$24.77;$393,346,806;$49.94
87;nexo;2022-11-17 11:49:45.249210;$0.690337;$0.670086;$0.712061;$386,792,785;$8,749,203
88;dash;2022-11-17 11:49:45.249210;$33.44;$33.08;$34.18;$367,839,901;$37,786,460
89;thorchain;2022-11-17 11:49:45.249210;$1.18;$1.17;$1.22;$355,866,934;$41,932,735
90;curve-dao-token;2022-11-17 11:49:45.249210;$0.549082;$0.542870;$0.601544;$347,598,668;$65,502,355
91;xdc-network;2022-11-17 11:49:45.249210;$0.024945022126;$0.024413761432;$0.025523859246;$341,101,624;$2,735,174
92;basic-attention-token;2022-11-17 11:49:45.249210;$0.223783;$0.223470;$0.231637;$335,002,028;$19,363,078
93;ethereum-name-service;2022-11-17 11:49:45.249210;$12.52;$12.47;$13.25;$322,183,057;$33,119,019
94;zilliqa;2022-11-17 11:49:45.249210;$0.021328736165;$0.021064324680;$0.021866477412;$321,494,948;$26,723,373
95;helium;2022-11-17 11:49:45.249210;$2.42;$2.34;$2.46;$321,217,589;$4,556,254
96;1inch;2022-11-17 11:49:45.249210;$0.514350;$0.514437;$0.537300;$320,040,899;$68,745,546
97;gmx;2022-11-17 11:49:45.249210;$38.73;$38.47;$41.40;$318,407,061;$16,272,148
98;bitdao;2022-11-17 11:49:45.249210;$0.295261;$0.294691;$0.305325;$317,545,745;$12,574,627
99;stacks;2022-11-17 11:49:45.249210;$0.233680;$0.232190;$0.245396;$314,183,298;$8,433,440
