;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
44;lido-dao;2022-11-17 12:30:44.218352;$1.22;$1.16;$1.26;$921,809,764;$46,082,723
45;pax-dollar;2022-11-17 12:30:44.218352;$1.00;$0.995599;$1.01;$925,959,757;$3,910,840
46;apecoin;2022-11-17 12:30:44.218352;$2.91;$2.85;$3.02;$912,139,497;$112,016,639
47;the-sandbox;2022-11-17 12:30:44.218352;$0.578129;$0.575631;$0.597174;$892,158,496;$92,371,419
48;trust-wallet-token;2022-11-17 12:30:44.218352;$2.12;$1.92;$2.36;$890,786,913;$451,174,920
49;tezos;2022-11-17 12:30:44.218352;$0.978144;$0.971051;$1.02;$891,364,119;$25,698,583
50;theta-network;2022-11-17 12:30:44.218352;$0.888414;$0.880302;$0.913629;$887,682,292;$17,960,144
51;true-usd;2022-11-17 12:30:44.218352;$1.00;$0.995649;$1.01;$865,993,819;$44,121,520
52;aave;2022-11-17 12:30:44.218352;$58.51;$57.28;$59.41;$830,611,096;$88,608,658
53;axie-infinity;2022-11-17 12:30:44.218352;$7.14;$6.98;$7.32;$779,991,580;$68,412,298
54;decentraland;2022-11-17 12:30:44.218352;$0.424056;$0.421397;$0.451784;$770,196,812;$89,432,238
55;bitcoin-sv;2022-11-17 12:30:44.218352;$38.26;$38.02;$39.33;$735,915,500;$15,328,412
56;usdd;2022-11-17 12:30:44.218352;$0.988783;$0.978722;$0.995320;$717,228,990;$21,170,639
57;compound-usd-coin;2022-11-17 12:30:44.218352;$0.022674481050;$0.022584692506;$0.022806214228;$710,931,740;$270.13
58;kucoin-shares;2022-11-17 12:30:44.218352;$7.35;$7.28;$7.55;$715,395,683;$1,479,282
59;whitebit;2022-11-17 12:30:44.218352;$5.42;$5.39;$5.50;$657,859,473;$13,793,820
60;gemini-dollar;2022-11-17 12:30:44.218352;$1.00;$0.996523;$1.01;$634,844,125;$51,022,404
61;bittorrent;2022-11-17 12:30:44.218352;$0.000000678760;$0.000000664554;$0.000000684250;$640,746,976;$7,758,887
62;huobi-token;2022-11-17 12:30:44.218352;$4.69;$4.50;$4.81;$614,650,616;$9,107,657
63;aptos;2022-11-17 12:30:44.218352;$4.68;$4.20;$4.85;$609,520,719;$201,228,738
64;iota;2022-11-17 12:30:44.218352;$0.215606;$0.211862;$0.225373;$599,477,554;$10,190,768
65;maker;2022-11-17 12:30:44.218352;$668.34;$652.04;$696.65;$599,554,787;$23,356,152
66;tokenize-xchange;2022-11-17 12:30:44.218352;$7.26;$7.12;$8.04;$580,314,309;$24,110,752
67;pancakeswap;2022-11-17 12:30:44.218352;$3.77;$3.75;$3.91;$556,971,382;$32,841,952
68;ecash;2022-11-17 12:30:44.218352;$0.000028910440;$0.000028688394;$0.000029788308;$555,636,932;$5,242,175
69;osmosis;2022-11-17 12:30:44.218352;$1.12;$1.11;$1.16;$539,356,466;$12,109,127
70;gatetoken;2022-11-17 12:30:44.218352;$3.67;$3.64;$3.75;$535,042,095;$3,720,600
71;klaytn;2022-11-17 12:30:44.218352;$0.169048;$0.165251;$0.171595;$510,326,992;$24,656,682
72;btse-token;2022-11-17 12:30:44.218352;$3.21;$3.01;$3.61;$524,032,987;$141,008
73;zcash;2022-11-17 12:30:44.218352;$39.40;$38.63;$40.16;$511,924,184;$41,783,367
74;arweave;2022-11-17 12:30:44.218352;$9.92;$9.31;$10.00;$497,780,171;$48,561,067
75;pax-gold;2022-11-17 12:30:44.218352;$1,759.76;$1,754.24;$1,781.51;$480,229,908;$18,200,747
76;radix;2022-11-17 12:30:44.218352;$0.046751113454;$0.046239483332;$0.052169887787;$467,964,375;$686,505
77;neo;2022-11-17 12:30:44.218352;$6.62;$6.58;$6.78;$467,147,740;$17,056,110
78;compound-dai;2022-11-17 12:30:44.218352;$0.022112878261;$0.021937639546;$0.022180239245;$461,793,384;$2,587.86
79;fantom;2022-11-17 12:30:44.218352;$0.180690;$0.178989;$0.191821;$459,570,729;$70,083,163
80;the-graph;2022-11-17 12:30:44.218352;$0.061385587156;$0.060878946364;$0.063477757350;$454,277,468;$17,238,267
81;synthetix-network-token;2022-11-17 12:30:44.218352;$1.78;$1.74;$1.85;$426,763,995;$34,303,950
82;tether-gold;2022-11-17 12:30:44.218352;$1,713.84;$1,700.06;$1,721.62;$422,111,240;$353,620
83;mina-protocol;2022-11-17 12:30:44.218352;$0.562281;$0.547266;$0.576003;$418,916,933;$8,798,428
84;ethereumpow;2022-11-17 12:30:44.218352;$3.79;$3.75;$3.88;$407,214,256;$10,423,412
85;evmos;2022-11-17 12:30:44.218352;$1.14;$1.13;$1.19;$398,784,957;$1,501,545
86;compound-ether;2022-11-17 12:30:44.218352;$23.95;$23.93;$24.77;$393,637,287;$50.25
87;nexo;2022-11-17 12:30:44.218352;$0.698694;$0.670086;$0.712061;$387,890,120;$8,851,048
88;dash;2022-11-17 12:30:44.218352;$33.53;$33.08;$34.18;$369,088,913;$37,370,061
89;thorchain;2022-11-17 12:30:44.218352;$1.19;$1.17;$1.21;$355,930,441;$41,540,969
90;curve-dao-token;2022-11-17 12:30:44.218352;$0.552931;$0.542870;$0.598966;$350,271,466;$66,630,524
91;xdc-network;2022-11-17 12:30:44.218352;$0.024930009060;$0.024413761432;$0.025334465174;$342,818,084;$2,713,525
92;basic-attention-token;2022-11-17 12:30:44.218352;$0.224089;$0.223322;$0.231637;$335,714,491;$19,274,797
93;ethereum-name-service;2022-11-17 12:30:44.218352;$12.64;$12.47;$13.24;$325,201,337;$31,337,207
94;zilliqa;2022-11-17 12:30:44.218352;$0.021412980003;$0.021064324680;$0.021866477412;$323,503,998;$26,903,363
95;helium;2022-11-17 12:30:44.218352;$2.43;$2.34;$2.46;$323,597,751;$4,451,528
96;1inch;2022-11-17 12:30:44.218352;$0.514434;$0.512460;$0.537300;$319,969,416;$77,920,917
97;gmx;2022-11-17 12:30:44.218352;$38.95;$38.47;$41.40;$321,611,914;$16,977,882
98;bitdao;2022-11-17 12:30:44.218352;$0.296723;$0.294691;$0.303486;$318,897,163;$12,548,542
99;stacks;2022-11-17 12:30:44.218352;$0.233272;$0.232190;$0.245150;$313,894,224;$8,185,542
