;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
59;usdd;2022-11-13 16:37:21.768411;usdd;$0.981190;$0.977651;$0.986941;$711,688,400
60;whitebit;2022-11-13 16:37:21.768411;whitebit;$5.45;$5.38;$6.29;$664,175,000
61;huobi-token;2022-11-13 16:37:21.768411;huobi-token;$4.97;$4.02;$5.32;$660,496,529
62;kucoin-shares;2022-11-13 16:37:21.768411;kucoin-shares;$6.61;$6.57;$7.33;$644,445,220
63;bittorrent;2022-11-13 16:37:21.768411;bittorrent;$0.000000684752;$0.000000682172;$0.000000713521;$647,314,066
64;maker;2022-11-13 16:37:21.768411;maker;$682.06;$680.98;$728.65;$614,007,328
65;iota;2022-11-13 16:37:21.768411;iota;$0.217786;$0.211042;$0.222245;$604,534,720
66;pancakeswap;2022-11-13 16:37:21.768411;pancakeswap;$3.99;$3.95;$4.08;$586,056,382
67;ecash;2022-11-13 16:37:21.768411;ecash;$0.000029420833;$0.000028659759;$0.000030652932;$571,468,679
68;osmosis;2022-11-13 16:37:21.768411;osmosis;$1.16;$1.14;$1.21;$554,398,809
69;aptos;2022-11-13 16:37:21.768411;aptos;$4.28;$4.16;$4.66;$555,748,584
70;btse-token;2022-11-13 16:37:21.768411;btse-token;$3.70;$3.42;$3.86;$600,454,155
71;gatetoken;2022-11-13 16:37:21.768411;gatetoken;$3.61;$3.38;$3.73;$524,058,797
72;zcash;2022-11-13 16:37:21.768411;zcash;$40.44;$38.94;$40.98;$524,659,842
73;pax-gold;2022-11-13 16:37:21.768411;pax-gold;$1,735.37;$1,723.60;$1,740.89;$523,162,691
74;klaytn;2022-11-13 16:37:21.768411;klaytn;$0.172069;$0.170231;$0.183542;$517,701,809
75;radix;2022-11-13 16:37:21.768411;radix;$0.050064576130;$0.049730409796;$0.054579380142;$502,615,643
76;the-graph;2022-11-13 16:37:21.768411;the-graph;$0.063355330350;$0.061238553420;$0.065820247786;$467,106,828
77;compound-dai;2022-11-13 16:37:21.768411;compound-dai;$0.022130935895;$0.022064677713;$0.022171620440;$468,529,966
78;fantom;2022-11-13 16:37:21.768411;fantom;$0.181867;$0.177820;$0.191056;$461,529,599
79;neo;2022-11-13 16:37:21.768411;neo;$6.45;$6.33;$6.70;$454,074,684
80;arweave;2022-11-13 16:37:21.768411;arweave;$8.97;$8.53;$9.17;$448,185,206
81;tether-gold;2022-11-13 16:37:21.768411;tether-gold;$1,753.85;$1,709.78;$1,756.21;$431,966,112
82;compound-ether;2022-11-13 16:37:21.768411;compound-ether;$24.89;$24.62;$25.58;$425,214,689
83;ethereumpow;2022-11-13 16:37:21.768411;ethereumpow;$3.90;$3.84;$4.18;$418,402,763
84;evmos;2022-11-13 16:37:21.768411;evmos;$1.19;$1.17;$1.35;$411,728,454
85;mina-protocol;2022-11-13 16:37:21.768411;mina-protocol;$0.539343;$0.534516;$0.576042;$399,704,756
86;nexo;2022-11-13 16:37:21.768411;nexo;$0.705681;$0.703766;$0.743198;$398,080,044
87;curve-dao-token;2022-11-13 16:37:21.768411;curve-dao-token;$0.616963;$0.597495;$0.627959;$389,871,804
88;synthetix-network-token;2022-11-13 16:37:21.768411;synthetix-network-token;$1.61;$1.60;$1.71;$389,016,243
89;dash;2022-11-13 16:37:21.768411;dash;$33.86;$32.87;$34.72;$372,522,981
90;xdc-network;2022-11-13 16:37:21.768411;xdc-network;$0.025572805113;$0.025493568878;$0.026221026988;$355,315,409
91;basic-attention-token;2022-11-13 16:37:21.768411;basic-attention-token;$0.231202;$0.226671;$0.242150;$345,765,309
92;thorchain;2022-11-13 16:37:21.768411;thorchain;$1.14;$1.09;$1.15;$342,581,941
93;helium;2022-11-13 16:37:21.768411;helium;$2.54;$2.47;$2.64;$336,978,956
94;gmx;2022-11-13 16:37:21.768411;gmx;$40.33;$36.69;$42.16;$331,492,381
95;dydx;2022-11-13 16:37:21.768411;dydx;$2.49;$1.84;$2.50;$335,839,256
96;enjin-coin;2022-11-13 16:37:21.768411;enjin-coin;$0.321039;$0.311030;$0.350430;$320,106,727
97;bitdao;2022-11-13 16:37:21.768411;bitdao;$0.306524;$0.296538;$0.309188;$329,829,408
98;zilliqa;2022-11-13 16:37:21.768411;zilliqa;$0.021694980193;$0.020650409587;$0.022220025622;$326,672,425
99;casper-network;2022-11-13 16:37:21.768411;casper-network;$0.030573619861;$0.030609199699;$0.034174926295;$322,397,332
