;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
79;neo;2022-11-13 16:30:58.940221;neo;$6.44;$6.33;$6.70;$456,373,054
80;arweave;2022-11-13 16:30:58.940221;arweave;$8.94;$8.53;$9.17;$450,316,976
81;tether-gold;2022-11-13 16:30:58.940221;tether-gold;$1,752.19;$1,709.78;$1,756.21;$432,116,214
82;compound-ether;2022-11-13 16:30:58.940221;compound-ether;$24.89;$24.62;$25.58;$425,214,689
83;ethereumpow;2022-11-13 16:30:58.940221;ethereumpow;$3.88;$3.84;$4.18;$418,626,499
84;evmos;2022-11-13 16:30:58.940221;evmos;$1.18;$1.17;$1.35;$413,059,328
85;mina-protocol;2022-11-13 16:30:58.940221;mina-protocol;$0.540303;$0.534516;$0.576042;$402,200,549
86;nexo;2022-11-13 16:30:58.940221;nexo;$0.710813;$0.703766;$0.743198;$397,704,085
87;curve-dao-token;2022-11-13 16:30:58.940221;curve-dao-token;$0.615760;$0.597495;$0.629564;$391,566,442
88;synthetix-network-token;2022-11-13 16:30:58.940221;synthetix-network-token;$1.62;$1.60;$1.71;$390,027,906
89;dash;2022-11-13 16:30:58.940221;dash;$33.86;$32.87;$34.72;$373,430,092
90;xdc-network;2022-11-13 16:30:58.940221;xdc-network;$0.025766247642;$0.025493568878;$0.026221026988;$356,347,017
91;basic-attention-token;2022-11-13 16:30:58.940221;basic-attention-token;$0.231092;$0.226671;$0.242150;$347,347,293
92;thorchain;2022-11-13 16:30:58.940221;thorchain;$1.14;$1.09;$1.15;$344,755,878
93;helium;2022-11-13 16:30:58.940221;helium;$2.54;$2.47;$2.64;$338,819,593
94;gmx;2022-11-13 16:30:58.940221;gmx;$40.32;$36.69;$42.16;$337,952,474
95;dydx;2022-11-13 16:30:58.940221;dydx;$2.47;$1.84;$2.50;$334,313,054
96;enjin-coin;2022-11-13 16:30:58.940221;enjin-coin;$0.320069;$0.311030;$0.350430;$333,209,314
97;bitdao;2022-11-13 16:30:58.940221;bitdao;$0.306686;$0.296538;$0.309188;$330,890,396
98;zilliqa;2022-11-13 16:30:58.940221;zilliqa;$0.021669815768;$0.020650409587;$0.022220025622;$330,468,382
99;casper-network;2022-11-13 16:30:58.940221;casper-network;$0.030699219534;$0.030609199699;$0.034174926295;$324,150,325
