;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
25;the-open-network;2022-11-13 17:22:01.392155;the-open-network;$1.63;$1.46;$1.62;$2,396,626,294
26;monero;2022-11-13 17:22:01.392155;monero;$129.30;$126.16;$131.17;$2,346,661,968
27;stellar;2022-11-13 17:22:01.392155;stellar;$0.089959791022;$0.087957429858;$0.092710044968;$2,308,084,165
28;bitcoin-cash;2022-11-13 17:22:01.392155;bitcoin-cash;$101.19;$98.44;$103.39;$1,945,686,968
29;algorand;2022-11-13 17:22:01.392155;algorand;$0.265386;$0.258812;$0.282369;$1,884,491,376
30;cronos;2022-11-13 17:22:01.392155;cronos;$0.060715131901;$0.060932183011;$0.080795735970;$1,535,378,118
31;near;2022-11-13 17:22:01.392155;near;$1.97;$1.90;$2.07;$1,620,478,948
32;quant;2022-11-13 17:22:01.392155;quant;$109.11;$106.93;$114.72;$1,586,807,381
33;vechain;2022-11-13 17:22:01.392155;vechain;$0.019795123331;$0.019444784381;$0.020568364852;$1,435,453,911
34;filecoin;2022-11-13 17:22:01.392155;filecoin;$4.36;$4.21;$4.42;$1,389,821,117
35;flow;2022-11-13 17:22:01.392155;flow;$1.24;$1.19;$1.29;$1,289,809,292
36;terra-luna-classic;2022-11-13 17:22:01.392155;terra-luna-classic;$0.000177216716;$0.000176640310;$0.000186513051;$1,219,243,370
37;frax;2022-11-13 17:22:01.392155;frax;$0.997565;$0.992424;$1.01;$1,219,357,668
38;hedera;2022-11-13 17:22:01.392155;hedera;$0.047612108421;$0.046181577226;$0.048393363263;$1,172,248,981
39;chiliz;2022-11-13 17:22:01.392155;chiliz;$0.199412;$0.196143;$0.220466;$1,066,788,749
40;internet-computer;2022-11-13 17:22:01.392155;internet-computer;$3.95;$3.68;$4.05;$1,078,148,024
41;multiversx;2022-11-13 17:22:01.392155;multiversx;$44.06;$43.10;$45.03;$1,049,221,403
42;chain;2022-11-13 17:22:01.392155;chain;$0.048037230069;$0.046709446908;$0.048108492489;$1,032,615,767
43;the-sandbox;2022-11-13 17:22:01.392155;the-sandbox;$0.617885;$0.576131;$0.643372;$952,480,079
44;eos;2022-11-13 17:22:01.392155;eos;$0.884437;$0.865779;$0.912127;$957,972,185
45;tezos;2022-11-13 17:22:01.392155;tezos;$1.03;$1.01;$1.07;$932,512,036
46;apecoin;2022-11-13 17:22:01.392155;apecoin;$2.93;$2.82;$3.04;$920,216,386
47;theta-network;2022-11-13 17:22:01.392155;theta-network;$0.893604;$0.868384;$0.916146;$893,154,811
48;axie-infinity;2022-11-13 17:22:01.392155;axie-infinity;$7.78;$6.33;$9.68;$850,703,248
49;true-usd;2022-11-13 17:22:01.392155;true-usd;$0.995750;$0.989731;$1.01;$867,086,675
50;pax-dollar;2022-11-13 17:22:01.392155;pax-dollar;$0.994195;$0.978197;$1.01;$852,038,787
51;decentraland;2022-11-13 17:22:01.392155;decentraland;$0.471096;$0.440013;$0.477915;$855,258,915
52;aave;2022-11-13 17:22:01.392155;aave;$58.22;$56.50;$60.27;$824,782,010
53;compound-usd-coin;2022-11-13 17:22:01.392155;compound-usd-coin;$0.022671371649;$0.022671371649;$0.022749141227;$821,356,405
54;trust-wallet-token;2022-11-13 17:22:01.392155;trust-wallet-token;$2.17;$1.23;$2.13;$890,636,355
55;lido-dao;2022-11-13 17:22:01.392155;lido-dao;$1.07;$1.04;$1.13;$799,108,185
56;gemini-dollar;2022-11-13 17:22:01.392155;gemini-dollar;$0.995568;$0.993558;$1.01;$789,921,775
57;tokenize-xchange;2022-11-13 17:22:01.392155;tokenize-xchange;$9.82;$9.23;$10.09;$785,493,131
58;bitcoin-sv;2022-11-13 17:22:01.392155;bitcoin-sv;$39.15;$38.17;$41.53;$752,357,216
59;usdd;2022-11-13 17:22:01.392155;usdd;$0.979666;$0.977651;$0.986941;$710,582,513
60;whitebit;2022-11-13 17:22:01.392155;whitebit;$5.43;$5.38;$6.29;$662,719,720
61;huobi-token;2022-11-13 17:22:01.392155;huobi-token;$5.05;$4.02;$5.32;$660,626,155
62;kucoin-shares;2022-11-13 17:22:01.392155;kucoin-shares;$6.15;$6.30;$7.32;$599,872,217
63;bittorrent;2022-11-13 17:22:01.392155;bittorrent;$0.000000687945;$0.000000682172;$0.000000713521;$649,863,134
64;maker;2022-11-13 17:22:01.392155;maker;$689.66;$680.98;$728.65;$621,554,667
65;iota;2022-11-13 17:22:01.392155;iota;$0.217783;$0.211042;$0.222245;$605,046,565
66;pancakeswap;2022-11-13 17:22:01.392155;pancakeswap;$4.01;$3.95;$4.08;$590,326,527
67;ecash;2022-11-13 17:22:01.392155;ecash;$0.000029458036;$0.000028659759;$0.000030652932;$566,316,167
68;osmosis;2022-11-13 17:22:01.392155;osmosis;$1.16;$1.14;$1.20;$554,411,683
69;aptos;2022-11-13 17:22:01.392155;aptos;$4.27;$4.16;$4.64;$555,612,280
70;btse-token;2022-11-13 17:22:01.392155;btse-token;$3.68;$3.42;$3.86;$554,450,194
71;gatetoken;2022-11-13 17:22:01.392155;gatetoken;$3.59;$3.38;$3.73;$521,170,314
72;zcash;2022-11-13 17:22:01.392155;zcash;$40.47;$38.94;$40.98;$525,600,138
73;pax-gold;2022-11-13 17:22:01.392155;pax-gold;$1,738.14;$1,723.60;$1,740.89;$523,913,426
74;klaytn;2022-11-13 17:22:01.392155;klaytn;$0.172164;$0.170231;$0.182775;$519,040,093
75;radix;2022-11-13 17:22:01.392155;radix;$0.050132413781;$0.049730409796;$0.054152037451;$502,545,221
76;the-graph;2022-11-13 17:22:01.392155;the-graph;$0.063621515489;$0.061238553420;$0.065820247786;$470,869,883
77;compound-dai;2022-11-13 17:22:01.392155;compound-dai;$0.022106741620;$0.022064677713;$0.022171620440;$468,051,009
78;fantom;2022-11-13 17:22:01.392155;fantom;$0.181906;$0.177820;$0.191056;$462,257,346
79;neo;2022-11-13 17:22:01.392155;neo;$6.47;$6.33;$6.70;$456,038,451
80;arweave;2022-11-13 17:22:01.392155;arweave;$8.93;$8.53;$9.17;$447,357,955
81;tether-gold;2022-11-13 17:22:01.392155;tether-gold;$1,753.48;$1,711.17;$1,756.41;$432,137,247
82;compound-ether;2022-11-13 17:22:01.392155;compound-ether;$24.74;$24.62;$25.58;$418,618,348
83;ethereumpow;2022-11-13 17:22:01.392155;ethereumpow;$3.95;$3.84;$4.18;$423,392,086
84;evmos;2022-11-13 17:22:01.392155;evmos;$1.18;$1.17;$1.35;$407,951,924
85;mina-protocol;2022-11-13 17:22:01.392155;mina-protocol;$0.541477;$0.534516;$0.576042;$400,546,411
86;nexo;2022-11-13 17:22:01.392155;nexo;$0.697453;$0.697443;$0.743198;$390,603,595
87;curve-dao-token;2022-11-13 17:22:01.392155;curve-dao-token;$0.621707;$0.597495;$0.627901;$393,040,648
88;synthetix-network-token;2022-11-13 17:22:01.392155;synthetix-network-token;$1.62;$1.60;$1.71;$389,974,917
89;dash;2022-11-13 17:22:01.392155;dash;$33.97;$32.87;$34.72;$373,629,922
90;xdc-network;2022-11-13 17:22:01.392155;xdc-network;$0.025643501948;$0.025493568878;$0.026221026988;$352,868,792
91;basic-attention-token;2022-11-13 17:22:01.392155;basic-attention-token;$0.230632;$0.226671;$0.242150;$344,855,379
92;thorchain;2022-11-13 17:22:01.392155;thorchain;$1.14;$1.09;$1.15;$343,054,115
93;helium;2022-11-13 17:22:01.392155;helium;$2.53;$2.47;$2.64;$335,811,520
94;gmx;2022-11-13 17:22:01.392155;gmx;$40.79;$36.69;$42.16;$334,730,102
95;dydx;2022-11-13 17:22:01.392155;dydx;$2.43;$1.84;$2.50;$328,042,484
96;enjin-coin;2022-11-13 17:22:01.392155;enjin-coin;$0.320464;$0.311030;$0.350430;$331,312,716
97;bitdao;2022-11-13 17:22:01.392155;bitdao;$0.307063;$0.296538;$0.309188;$330,158,904
98;zilliqa;2022-11-13 17:22:01.392155;zilliqa;$0.021707423160;$0.020650409587;$0.022220025622;$327,024,088
99;casper-network;2022-11-13 17:22:01.392155;casper-network;$0.030432196887;$0.030417190839;$0.034174926295;$319,582,961
