;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
30;cronos;2022-11-17 12:17:01.392997;$0.069662717940;$0.067997510762;$0.072362924646;$1,756,941,258;$54,696,146
31;quant;2022-11-17 12:17:01.392997;$115.43;$112.41;$119.37;$1,674,881,863;$56,112,946
32;near;2022-11-17 12:17:01.392997;$1.86;$1.85;$1.98;$1,537,545,170;$91,029,574
33;vechain;2022-11-17 12:17:01.392997;$0.019410473039;$0.019386284728;$0.020448626005;$1,407,041,717;$60,713,321
34;filecoin;2022-11-17 12:17:01.392997;$4.28;$4.27;$4.46;$1,377,137,887;$109,170,637
35;flow;2022-11-17 12:17:01.392997;$1.20;$1.20;$1.26;$1,244,441,913;$26,467,953
36;hedera;2022-11-17 12:17:01.392997;$0.050748115036;$0.047122641558;$0.051060346936;$1,247,927,897;$33,346,756
37;chiliz;2022-11-17 12:17:01.392997;$0.226043;$0.220764;$0.234735;$1,206,393,584;$727,508,236
38;terra-luna-classic;2022-11-17 12:17:01.392997;$0.000174458238;$0.000173290375;$0.000185028987;$1,198,217,174;$96,994,668
39;frax;2022-11-17 12:17:01.392997;$0.998330;$0.993531;$1.00;$1,177,870,225;$40,496,064
40;chain;2022-11-17 12:17:01.392997;$0.051996952116;$0.047010068187;$0.052482544589;$1,120,349,792;$24,694,816
41;internet-computer;2022-11-17 12:17:01.392997;$3.85;$3.83;$3.94;$1,051,112,583;$19,662,380
42;multiversx;2022-11-17 12:17:01.392997;$42.49;$41.44;$43.39;$1,012,861,916;$40,480,472
43;eos;2022-11-17 12:17:01.392997;$0.892098;$0.886034;$0.928351;$967,321,550;$121,504,426
44;lido-dao;2022-11-17 12:17:01.392997;$1.21;$1.16;$1.26;$917,434,683;$45,952,160
45;pax-dollar;2022-11-17 12:17:01.392997;$0.999455;$0.995599;$1.01;$925,564,390;$3,926,019
46;apecoin;2022-11-17 12:17:01.392997;$2.90;$2.85;$3.02;$908,661,573;$111,938,102
47;the-sandbox;2022-11-17 12:17:01.392997;$0.577962;$0.575631;$0.597174;$890,654,172;$99,191,536
48;trust-wallet-token;2022-11-17 12:17:01.392997;$2.14;$1.92;$2.36;$893,776,461;$432,077,369
49;tezos;2022-11-17 12:17:01.392997;$0.975126;$0.971051;$1.02;$885,275,975;$25,744,244
50;theta-network;2022-11-17 12:17:01.392997;$0.886414;$0.880302;$0.913629;$883,415,960;$17,939,885
51;true-usd;2022-11-17 12:17:01.392997;$1.00;$0.995649;$1.01;$864,209,754;$43,861,328
52;aave;2022-11-17 12:17:01.392997;$58.42;$57.28;$59.50;$826,612,733;$92,400,235
53;axie-infinity;2022-11-17 12:17:01.392997;$7.13;$6.98;$7.32;$776,227,575;$68,087,843
54;decentraland;2022-11-17 12:17:01.392997;$0.423346;$0.421397;$0.451784;$767,511,099;$89,268,641
55;bitcoin-sv;2022-11-17 12:17:01.392997;$38.19;$38.02;$39.33;$732,619,600;$15,295,665
56;usdd;2022-11-17 12:17:01.392997;$0.987634;$0.978722;$0.995320;$715,571,453;$21,103,728
57;compound-usd-coin;2022-11-17 12:17:01.392997;$0.022674481050;$0.022584692506;$0.022806214228;$710,931,740;$268.96
58;kucoin-shares;2022-11-17 12:17:01.392997;$7.32;$7.28;$7.55;$709,832,591;$1,465,971
59;whitebit;2022-11-17 12:17:01.392997;$5.41;$5.39;$5.50;$656,819,430;$13,760,443
60;gemini-dollar;2022-11-17 12:17:01.392997;$1.00;$0.996523;$1.01;$635,905,431;$50,270,293
61;bittorrent;2022-11-17 12:17:01.392997;$0.000000665585;$0.000000664554;$0.000000684250;$629,446,119;$7,669,273
62;huobi-token;2022-11-17 12:17:01.392997;$4.69;$4.50;$4.81;$612,655,391;$8,913,255
63;aptos;2022-11-17 12:17:01.392997;$4.68;$4.20;$4.85;$605,738,015;$205,910,954
64;iota;2022-11-17 12:17:01.392997;$0.215195;$0.211862;$0.225554;$597,357,254;$10,218,079
65;maker;2022-11-17 12:17:01.392997;$664.02;$652.04;$696.65;$597,686,356;$22,647,817
66;tokenize-xchange;2022-11-17 12:17:01.392997;$7.24;$7.12;$8.04;$579,574,740;$18,333,228
67;pancakeswap;2022-11-17 12:17:01.392997;$3.77;$3.75;$3.91;$555,313,513;$32,940,548
68;ecash;2022-11-17 12:17:01.392997;$0.000028862056;$0.000028688394;$0.000029794147;$554,614,379;$5,240,176
69;osmosis;2022-11-17 12:17:01.392997;$1.11;$1.11;$1.16;$536,362,987;$11,969,416
70;gatetoken;2022-11-17 12:17:01.392997;$3.68;$3.64;$3.75;$534,280,741;$3,714,680
71;klaytn;2022-11-17 12:17:01.392997;$0.169071;$0.165251;$0.171595;$508,071,018;$24,681,436
72;btse-token;2022-11-17 12:17:01.392997;$3.23;$3.01;$3.61;$507,527,701;$129,693
73;zcash;2022-11-17 12:17:01.392997;$39.37;$38.63;$40.16;$509,988,602;$41,911,359
74;arweave;2022-11-17 12:17:01.392997;$9.93;$9.31;$10.00;$496,316,473;$48,372,166
75;pax-gold;2022-11-17 12:17:01.392997;$1,757.60;$1,754.24;$1,781.51;$478,777,815;$18,512,791
76;radix;2022-11-17 12:17:01.392997;$0.046618879310;$0.046239483332;$0.052169887787;$467,401,958;$681,840
77;neo;2022-11-17 12:17:01.392997;$6.62;$6.58;$6.78;$466,121,109;$17,079,681
78;compound-dai;2022-11-17 12:17:01.392997;$0.022112878261;$0.021937639546;$0.022180239245;$461,793,384;$2,588.36
79;fantom;2022-11-17 12:17:01.392997;$0.180608;$0.178989;$0.191821;$457,519,050;$70,998,378
80;the-graph;2022-11-17 12:17:01.392997;$0.061243081653;$0.060878946364;$0.063477757350;$452,564,120;$17,237,464
81;synthetix-network-token;2022-11-17 12:17:01.392997;$1.77;$1.74;$1.85;$424,705,516;$34,081,402
82;tether-gold;2022-11-17 12:17:01.392997;$1,710.05;$1,700.06;$1,721.62;$420,693,284;$356,395
83;mina-protocol;2022-11-17 12:17:01.392997;$0.562993;$0.547266;$0.576003;$418,099,017;$9,175,307
84;ethereumpow;2022-11-17 12:17:01.392997;$3.78;$3.75;$3.88;$404,612,677;$10,367,007
85;evmos;2022-11-17 12:17:01.392997;$1.14;$1.13;$1.19;$396,842,088;$1,495,986
86;compound-ether;2022-11-17 12:17:01.392997;$23.95;$23.93;$24.77;$393,637,287;$50.21
87;nexo;2022-11-17 12:17:01.392997;$0.690469;$0.670086;$0.712061;$385,990,177;$8,746,890
88;dash;2022-11-17 12:17:01.392997;$33.49;$33.08;$34.18;$368,084,408;$37,583,240
89;thorchain;2022-11-17 12:17:01.392997;$1.18;$1.17;$1.21;$354,705,484;$40,598,670
90;curve-dao-token;2022-11-17 12:17:01.392997;$0.550571;$0.542870;$0.600147;$348,794,293;$65,874,289
91;xdc-network;2022-11-17 12:17:01.392997;$0.024862193709;$0.024413761432;$0.025334465174;$342,240,141;$2,723,826
92;basic-attention-token;2022-11-17 12:17:01.392997;$0.223675;$0.223322;$0.231637;$334,540,696;$19,316,127
93;ethereum-name-service;2022-11-17 12:17:01.392997;$12.59;$12.47;$13.25;$323,240,859;$32,516,849
94;zilliqa;2022-11-17 12:17:01.392997;$0.021414438046;$0.021064324680;$0.021866477412;$321,899,223;$26,928,110
95;helium;2022-11-17 12:17:01.392997;$2.43;$2.34;$2.46;$321,040,918;$4,442,123
96;1inch;2022-11-17 12:17:01.392997;$0.513713;$0.512460;$0.537300;$318,623,674;$77,881,337
97;gmx;2022-11-17 12:17:01.392997;$39.01;$38.47;$41.40;$320,003,506;$17,283,248
98;bitdao;2022-11-17 12:17:01.392997;$0.296148;$0.294691;$0.303486;$317,940,314;$12,526,647
99;stacks;2022-11-17 12:17:01.392997;$0.233448;$0.232190;$0.245150;$313,358,674;$8,295,038
