;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
30;cronos;2022-11-13 16:24:36.670980;cronos;$0.065083523480;$0.065475275321;$0.080795735970;$1,659,343,354
31;near;2022-11-13 16:24:36.670980;near;$1.97;$1.90;$2.07;$1,630,512,103
32;quant;2022-11-13 16:24:36.670980;quant;$108.72;$106.93;$114.72;$1,585,309,262
33;vechain;2022-11-13 16:24:36.670980;vechain;$0.019828238061;$0.019444784381;$0.020568364852;$1,441,726,742
34;filecoin;2022-11-13 16:24:36.670980;filecoin;$4.38;$4.21;$4.42;$1,403,234,624
35;flow;2022-11-13 16:24:36.670980;flow;$1.27;$1.19;$1.29;$1,313,318,924
36;terra-luna-classic;2022-11-13 16:24:36.670980;terra-luna-classic;$0.000178412548;$0.000177243692;$0.000186513051;$1,230,631,538
37;frax;2022-11-13 16:24:36.670980;frax;$0.996884;$0.992424;$1.01;$1,220,681,326
38;hedera;2022-11-13 16:24:36.670980;hedera;$0.047688612175;$0.046181577226;$0.048393363263;$1,179,055,771
39;chiliz;2022-11-13 16:24:36.670980;chiliz;$0.201096;$0.196143;$0.220466;$1,080,998,698
40;internet-computer;2022-11-13 16:24:36.670980;internet-computer;$3.91;$3.68;$4.05;$1,075,223,062
41;multiversx;2022-11-13 16:24:36.670980;multiversx;$44.09;$43.10;$45.03;$1,051,267,447
42;chain;2022-11-13 16:24:36.670980;chain;$0.047883839143;$0.046685640388;$0.050472945487;$1,029,481,565
43;the-sandbox;2022-11-13 16:24:36.670980;the-sandbox;$0.636214;$0.576131;$0.643372;$975,153,340
44;eos;2022-11-13 16:24:36.670980;eos;$0.881791;$0.865779;$0.912127;$957,579,851
45;tezos;2022-11-13 16:24:36.670980;tezos;$1.03;$1.01;$1.07;$936,966,346
46;apecoin;2022-11-13 16:24:36.670980;apecoin;$2.93;$2.82;$3.04;$923,849,847
47;theta-network;2022-11-13 16:24:36.670980;theta-network;$0.891236;$0.868384;$0.916146;$894,111,648
48;axie-infinity;2022-11-13 16:24:36.670980;axie-infinity;$7.83;$6.33;$9.68;$864,560,875
49;true-usd;2022-11-13 16:24:36.670980;true-usd;$0.994070;$0.990718;$1.01;$864,062,092
50;pax-dollar;2022-11-13 16:24:36.670980;pax-dollar;$0.978352;$0.978197;$1.01;$845,685,516
51;decentraland;2022-11-13 16:24:36.670980;decentraland;$0.465177;$0.440013;$0.478229;$841,105,105
52;aave;2022-11-13 16:24:36.670980;aave;$57.99;$56.50;$60.27;$823,982,933
53;compound-usd-coin;2022-11-13 16:24:36.670980;compound-usd-coin;$0.022706690223;$0.022671859015;$0.022749141227;$822,638,575
54;trust-wallet-token;2022-11-13 16:24:36.670980;trust-wallet-token;$1.99;$1.23;$1.98;$815,684,999
55;lido-dao;2022-11-13 16:24:36.670980;lido-dao;$1.06;$1.04;$1.13;$798,749,282
56;gemini-dollar;2022-11-13 16:24:36.670980;gemini-dollar;$1.00;$0.993558;$1.01;$792,641,168
57;tokenize-xchange;2022-11-13 16:24:36.670980;tokenize-xchange;$9.87;$9.23;$10.09;$786,189,899
58;bitcoin-sv;2022-11-13 16:24:36.670980;bitcoin-sv;$39.04;$38.17;$41.53;$753,288,112
59;usdd;2022-11-13 16:24:36.670980;usdd;$0.979981;$0.977651;$0.986941;$711,820,304
60;whitebit;2022-11-13 16:24:36.670980;whitebit;$5.44;$5.38;$6.29;$663,987,308
61;huobi-token;2022-11-13 16:24:36.670980;huobi-token;$5.07;$4.02;$5.32;$659,138,154
62;kucoin-shares;2022-11-13 16:24:36.670980;kucoin-shares;$6.64;$6.57;$7.33;$648,210,798
63;bittorrent;2022-11-13 16:24:36.670980;bittorrent;$0.000000688284;$0.000000682172;$0.000000713521;$647,580,444
64;maker;2022-11-13 16:24:36.670980;maker;$683.01;$680.98;$728.65;$616,392,633
65;iota;2022-11-13 16:24:36.670980;iota;$0.217745;$0.211042;$0.222245;$608,106,809
66;pancakeswap;2022-11-13 16:24:36.670980;pancakeswap;$3.99;$3.95;$4.08;$588,608,667
67;ecash;2022-11-13 16:24:36.670980;ecash;$0.000029883948;$0.000028659759;$0.000030652932;$577,581,398
68;osmosis;2022-11-13 16:24:36.670980;osmosis;$1.16;$1.14;$1.21;$557,515,176
69;aptos;2022-11-13 16:24:36.670980;aptos;$4.26;$4.16;$4.67;$556,117,227
70;btse-token;2022-11-13 16:24:36.670980;btse-token;$3.43;$3.42;$3.86;$555,027,737
71;gatetoken;2022-11-13 16:24:36.670980;gatetoken;$3.63;$3.38;$3.73;$527,732,946
72;zcash;2022-11-13 16:24:36.670980;zcash;$40.45;$38.94;$40.98;$525,036,014
73;pax-gold;2022-11-13 16:24:36.670980;pax-gold;$1,733.87;$1,723.60;$1,740.89;$524,051,212
74;klaytn;2022-11-13 16:24:36.670980;klaytn;$0.172091;$0.170231;$0.183953;$520,666,846
75;radix;2022-11-13 16:24:36.670980;radix;$0.050110594078;$0.049730409796;$0.054579380142;$502,921,547
76;the-graph;2022-11-13 16:24:36.670980;the-graph;$0.063574514214;$0.061238553420;$0.065820247786;$472,769,566
77;compound-dai;2022-11-13 16:24:36.670980;compound-dai;$0.022130935895;$0.022064677713;$0.022171620440;$468,529,966
78;fantom;2022-11-13 16:24:36.670980;fantom;$0.180942;$0.177820;$0.191056;$462,821,975
79;neo;2022-11-13 16:24:36.670980;neo;$6.45;$6.33;$6.70;$456,373,054
80;arweave;2022-11-13 16:24:36.670980;arweave;$8.95;$8.53;$9.17;$450,316,976
81;tether-gold;2022-11-13 16:24:36.670980;tether-gold;$1,750.32;$1,709.78;$1,756.21;$432,116,214
82;compound-ether;2022-11-13 16:24:36.670980;compound-ether;$24.89;$24.62;$25.58;$425,214,689
83;ethereumpow;2022-11-13 16:24:36.670980;ethereumpow;$3.87;$3.84;$4.18;$418,626,499
84;evmos;2022-11-13 16:24:36.670980;evmos;$1.19;$1.17;$1.35;$413,059,328
85;mina-protocol;2022-11-13 16:24:36.670980;mina-protocol;$0.542270;$0.534516;$0.576042;$402,200,549
86;nexo;2022-11-13 16:24:36.670980;nexo;$0.709943;$0.703766;$0.743198;$397,704,085
87;curve-dao-token;2022-11-13 16:24:36.670980;curve-dao-token;$0.615720;$0.597495;$0.629564;$391,566,442
88;synthetix-network-token;2022-11-13 16:24:36.670980;synthetix-network-token;$1.62;$1.60;$1.71;$390,027,906
89;dash;2022-11-13 16:24:36.670980;dash;$33.86;$32.87;$34.72;$373,430,092
90;xdc-network;2022-11-13 16:24:36.670980;xdc-network;$0.025748127092;$0.025493568878;$0.026221026988;$356,347,017
91;basic-attention-token;2022-11-13 16:24:36.670980;basic-attention-token;$0.231791;$0.226671;$0.242150;$347,347,293
92;thorchain;2022-11-13 16:24:36.670980;thorchain;$1.14;$1.09;$1.15;$344,755,878
93;helium;2022-11-13 16:24:36.670980;helium;$2.55;$2.47;$2.64;$338,819,593
94;gmx;2022-11-13 16:24:36.670980;gmx;$40.83;$36.69;$42.16;$337,952,474
95;dydx;2022-11-13 16:24:36.670980;dydx;$2.47;$1.84;$2.50;$336,127,126
96;enjin-coin;2022-11-13 16:24:36.670980;enjin-coin;$0.321842;$0.311030;$0.350430;$333,209,314
97;bitdao;2022-11-13 16:24:36.670980;bitdao;$0.306765;$0.296538;$0.309188;$330,890,396
98;zilliqa;2022-11-13 16:24:36.670980;zilliqa;$0.021770994523;$0.020650409587;$0.022220025622;$330,468,382
99;casper-network;2022-11-13 16:24:36.670980;casper-network;$0.030703484465;$0.030609199699;$0.034174926295;$324,150,325
