;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
65;iota;2022-11-13 16:43:44.451546;iota;$0.218130;$0.211042;$0.222245;$605,891,862
66;pancakeswap;2022-11-13 16:43:44.451546;pancakeswap;$4.00;$3.95;$4.08;$587,243,291
67;ecash;2022-11-13 16:43:44.451546;ecash;$0.000029482826;$0.000028659759;$0.000030652932;$566,005,539
68;osmosis;2022-11-13 16:43:44.451546;osmosis;$1.16;$1.14;$1.21;$557,203,256
69;aptos;2022-11-13 16:43:44.451546;aptos;$4.30;$4.16;$4.66;$555,748,584
70;btse-token;2022-11-13 16:43:44.451546;btse-token;$3.68;$3.42;$3.86;$596,320,797
71;gatetoken;2022-11-13 16:43:44.451546;gatetoken;$3.60;$3.38;$3.73;$524,442,767
72;zcash;2022-11-13 16:43:44.451546;zcash;$40.48;$38.94;$40.98;$525,241,503
73;pax-gold;2022-11-13 16:43:44.451546;pax-gold;$1,736.92;$1,723.60;$1,740.89;$523,457,435
74;klaytn;2022-11-13 16:43:44.451546;klaytn;$0.172372;$0.170231;$0.183419;$519,134,861
75;radix;2022-11-13 16:43:44.451546;radix;$0.050077625449;$0.049730409796;$0.054453882736;$503,129,108
76;the-graph;2022-11-13 16:43:44.451546;the-graph;$0.063878780025;$0.061238553420;$0.065820247786;$469,448,440
77;compound-dai;2022-11-13 16:43:44.451546;compound-dai;$0.022130935895;$0.022064677713;$0.022171620440;$468,529,966
78;fantom;2022-11-13 16:43:44.451546;fantom;$0.182513;$0.177820;$0.191056;$462,534,780
79;neo;2022-11-13 16:43:44.451546;neo;$6.46;$6.33;$6.70;$454,784,906
80;arweave;2022-11-13 16:43:44.451546;arweave;$8.98;$8.53;$9.17;$449,166,910
81;tether-gold;2022-11-13 16:43:44.451546;tether-gold;$1,753.94;$1,709.78;$1,756.21;$432,299,572
82;compound-ether;2022-11-13 16:43:44.451546;compound-ether;$24.89;$24.62;$25.58;$425,214,689
83;ethereumpow;2022-11-13 16:43:44.451546;ethereumpow;$3.89;$3.84;$4.18;$418,402,763
84;evmos;2022-11-13 16:43:44.451546;evmos;$1.19;$1.17;$1.35;$411,728,454
85;mina-protocol;2022-11-13 16:43:44.451546;mina-protocol;$0.539912;$0.534516;$0.576042;$399,161,257
86;nexo;2022-11-13 16:43:44.451546;nexo;$0.702583;$0.702630;$0.743198;$393,697,497
87;curve-dao-token;2022-11-13 16:43:44.451546;curve-dao-token;$0.617510;$0.597495;$0.627959;$390,000,742
88;synthetix-network-token;2022-11-13 16:43:44.451546;synthetix-network-token;$1.61;$1.60;$1.71;$387,851,824
89;dash;2022-11-13 16:43:44.451546;dash;$33.89;$32.87;$34.72;$372,641,376
90;xdc-network;2022-11-13 16:43:44.451546;xdc-network;$0.025517618415;$0.025493568878;$0.026221026988;$352,627,384
91;basic-attention-token;2022-11-13 16:43:44.451546;basic-attention-token;$0.231182;$0.226671;$0.242150;$345,659,376
92;thorchain;2022-11-13 16:43:44.451546;thorchain;$1.14;$1.09;$1.15;$343,045,433
93;helium;2022-11-13 16:43:44.451546;helium;$2.54;$2.47;$2.64;$336,797,768
94;gmx;2022-11-13 16:43:44.451546;gmx;$40.38;$36.69;$42.16;$331,876,971
95;dydx;2022-11-13 16:43:44.451546;dydx;$2.49;$1.84;$2.50;$337,226,302
96;enjin-coin;2022-11-13 16:43:44.451546;enjin-coin;$0.332173;$0.311030;$0.350430;$321,312,036
97;bitdao;2022-11-13 16:43:44.451546;bitdao;$0.306840;$0.296538;$0.309188;$329,782,378
98;zilliqa;2022-11-13 16:43:44.451546;zilliqa;$0.021769425739;$0.020650409587;$0.022220025622;$327,721,005
99;casper-network;2022-11-13 16:43:44.451546;casper-network;$0.030548838157;$0.030514859248;$0.034174926295;$321,028,093
