;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
18;litecoin;2022-11-17 12:23:50.596827;$59.23;$56.96;$59.61;$4,242,024,789;$494,392,514
19;avalanche;2022-11-17 12:23:50.596827;$13.13;$12.93;$13.30;$3,945,759,841;$147,732,980
20;wrapped-bitcoin;2022-11-17 12:23:50.596827;$16,564.11;$16,376.18;$17,065.35;$3,927,244,202;$144,312,436
21;leo-token;2022-11-17 12:23:50.596827;$3.98;$3.78;$3.98;$3,715,114,434;$2,968,104
22;chainlink;2022-11-17 12:23:50.596827;$6.18;$6.06;$6.35;$3,036,565,611;$273,190,735
23;cosmos-hub;2022-11-17 12:23:50.596827;$10.08;$9.97;$10.31;$2,950,056,916;$133,743,361
24;ethereum-classic;2022-11-17 12:23:50.596827;$19.63;$19.51;$20.46;$2,708,151,858;$152,556,586
25;the-open-network;2022-11-17 12:23:50.596827;$1.70;$1.69;$1.77;$2,501,456,625;$8,318,661
26;monero;2022-11-17 12:23:50.596827;$132.86;$127.52;$132.97;$2,410,040,432;$89,151,857
27;stellar;2022-11-17 12:23:50.596827;$0.090040889496;$0.089318476769;$0.092169985864;$2,312,683,927;$61,923,060
28;bitcoin-cash;2022-11-17 12:23:50.596827;$102.84;$101.86;$109.51;$1,978,382,208;$458,943,239
29;algorand;2022-11-17 12:23:50.596827;$0.270315;$0.267397;$0.285799;$1,920,492,898;$169,113,367
30;cronos;2022-11-17 12:23:50.596827;$0.069920202459;$0.067997510762;$0.072362924646;$1,765,199,722;$54,737,635
31;quant;2022-11-17 12:23:50.596827;$115.74;$112.41;$119.37;$1,683,427,539;$56,295,418
32;near;2022-11-17 12:23:50.596827;$1.87;$1.85;$1.98;$1,548,236,331;$91,445,777
33;vechain;2022-11-17 12:23:50.596827;$0.019498194751;$0.019386284728;$0.020448626005;$1,413,985,547;$60,969,115
34;filecoin;2022-11-17 12:23:50.596827;$4.30;$4.27;$4.46;$1,382,137,057;$109,603,181
35;flow;2022-11-17 12:23:50.596827;$1.20;$1.20;$1.26;$1,249,309,327;$26,483,929
36;hedera;2022-11-17 12:23:50.596827;$0.050901753272;$0.047122641558;$0.051060346936;$1,253,552,802;$33,609,825
37;chiliz;2022-11-17 12:23:50.596827;$0.227189;$0.220764;$0.234735;$1,214,823,615;$726,653,852
38;terra-luna-classic;2022-11-17 12:23:50.596827;$0.000174904709;$0.000173290375;$0.000185028987;$1,204,069,742;$97,109,046
39;frax;2022-11-17 12:23:50.596827;$1.00;$0.993531;$1.00;$1,178,609,171;$40,667,931
40;chain;2022-11-17 12:23:50.596827;$0.052057215554;$0.047010068187;$0.052482544589;$1,120,669,499;$24,780,627
41;internet-computer;2022-11-17 12:23:50.596827;$3.86;$3.83;$3.94;$1,055,127,962;$19,702,514
42;multiversx;2022-11-17 12:23:50.596827;$42.72;$41.44;$43.39;$1,017,503,216;$40,789,491
43;eos;2022-11-17 12:23:50.596827;$0.895156;$0.886034;$0.928351;$968,958,930;$121,153,288
44;lido-dao;2022-11-17 12:23:50.596827;$1.22;$1.16;$1.26;$921,809,764;$46,130,967
45;pax-dollar;2022-11-17 12:23:50.596827;$1.00;$0.995599;$1.01;$925,959,757;$3,943,633
46;apecoin;2022-11-17 12:23:50.596827;$2.91;$2.85;$3.02;$912,139,497;$114,027,036
47;the-sandbox;2022-11-17 12:23:50.596827;$0.578891;$0.575631;$0.597174;$892,158,496;$96,019,623
48;trust-wallet-token;2022-11-17 12:23:50.596827;$2.14;$1.92;$2.36;$890,786,913;$430,771,672
49;tezos;2022-11-17 12:23:50.596827;$0.981055;$0.971051;$1.02;$891,364,119;$26,025,001
50;theta-network;2022-11-17 12:23:50.596827;$0.887500;$0.880302;$0.913629;$887,682,292;$17,943,729
51;true-usd;2022-11-17 12:23:50.596827;$1.00;$0.995649;$1.01;$864,209,754;$44,180,974
52;aave;2022-11-17 12:23:50.596827;$58.61;$57.28;$59.41;$830,611,096;$92,551,368
53;axie-infinity;2022-11-17 12:23:50.596827;$7.15;$6.98;$7.32;$779,991,580;$68,756,653
54;decentraland;2022-11-17 12:23:50.596827;$0.423122;$0.421397;$0.451784;$770,196,812;$82,975,714
55;bitcoin-sv;2022-11-17 12:23:50.596827;$38.28;$38.02;$39.33;$732,619,600;$15,325,445
56;usdd;2022-11-17 12:23:50.596827;$0.988690;$0.978722;$0.995320;$717,228,990;$21,183,607
57;compound-usd-coin;2022-11-17 12:23:50.596827;$0.022674481050;$0.022584692506;$0.022806214228;$710,931,740;$269.94
58;kucoin-shares;2022-11-17 12:23:50.596827;$7.34;$7.28;$7.55;$715,395,683;$1,475,655
59;whitebit;2022-11-17 12:23:50.596827;$5.42;$5.39;$5.50;$656,819,430;$13,796,198
60;gemini-dollar;2022-11-17 12:23:50.596827;$1.00;$0.996523;$1.01;$635,905,431;$51,115,243
61;bittorrent;2022-11-17 12:23:50.596827;$0.000000666873;$0.000000664554;$0.000000684250;$640,746,976;$7,658,276
62;huobi-token;2022-11-17 12:23:50.596827;$4.69;$4.50;$4.81;$614,650,616;$9,099,435
63;aptos;2022-11-17 12:23:50.596827;$4.69;$4.20;$4.85;$609,520,719;$207,129,943
64;iota;2022-11-17 12:23:50.596827;$0.215663;$0.211862;$0.225554;$599,477,554;$10,220,036
65;maker;2022-11-17 12:23:50.596827;$665.16;$652.04;$696.65;$599,554,787;$22,695,834
66;tokenize-xchange;2022-11-17 12:23:50.596827;$7.25;$7.12;$8.04;$580,314,309;$24,059,336
67;pancakeswap;2022-11-17 12:23:50.596827;$3.78;$3.75;$3.91;$556,971,382;$33,058,574
68;ecash;2022-11-17 12:23:50.596827;$0.000028897702;$0.000028688394;$0.000029794147;$554,614,379;$5,250,052
69;osmosis;2022-11-17 12:23:50.596827;$1.12;$1.11;$1.16;$539,356,466;$12,095,214
70;gatetoken;2022-11-17 12:23:50.596827;$3.68;$3.64;$3.75;$535,042,095;$3,719,239
71;klaytn;2022-11-17 12:23:50.596827;$0.169173;$0.165251;$0.171595;$508,071,018;$24,707,341
72;btse-token;2022-11-17 12:23:50.596827;$3.26;$3.01;$3.61;$524,032,987;$134,229
73;zcash;2022-11-17 12:23:50.596827;$39.40;$38.63;$40.16;$511,924,184;$41,999,157
74;arweave;2022-11-17 12:23:50.596827;$9.94;$9.31;$10.00;$497,780,171;$48,653,637
75;pax-gold;2022-11-17 12:23:50.596827;$1,759.47;$1,754.24;$1,781.51;$480,229,908;$18,565,485
76;radix;2022-11-17 12:23:50.596827;$0.046603420688;$0.046239483332;$0.052169887787;$467,964,375;$683,178
77;neo;2022-11-17 12:23:50.596827;$6.62;$6.58;$6.78;$467,147,740;$17,034,868
78;compound-dai;2022-11-17 12:23:50.596827;$0.022112878261;$0.021937639546;$0.022180239245;$461,793,384;$2,591.50
79;fantom;2022-11-17 12:23:50.596827;$0.180874;$0.178989;$0.191821;$459,570,729;$70,777,523
80;the-graph;2022-11-17 12:23:50.596827;$0.061360774356;$0.060878946364;$0.063477757350;$454,277,468;$17,240,624
81;synthetix-network-token;2022-11-17 12:23:50.596827;$1.78;$1.74;$1.85;$426,763,995;$36,038,867
82;tether-gold;2022-11-17 12:23:50.596827;$1,712.61;$1,700.06;$1,721.62;$422,111,240;$356,468
83;mina-protocol;2022-11-17 12:23:50.596827;$0.563365;$0.547266;$0.576003;$418,916,933;$9,174,507
84;ethereumpow;2022-11-17 12:23:50.596827;$3.80;$3.75;$3.88;$407,214,256;$10,456,300
85;evmos;2022-11-17 12:23:50.596827;$1.14;$1.13;$1.19;$398,784,957;$1,500,345
86;compound-ether;2022-11-17 12:23:50.596827;$23.95;$23.93;$24.77;$393,637,287;$50.27
87;nexo;2022-11-17 12:23:50.596827;$0.694031;$0.670086;$0.712061;$387,890,120;$8,802,315
88;dash;2022-11-17 12:23:50.596827;$33.70;$33.08;$34.18;$369,088,913;$55,802,600
89;thorchain;2022-11-17 12:23:50.596827;$1.18;$1.17;$1.21;$355,930,441;$40,723,950
90;curve-dao-token;2022-11-17 12:23:50.596827;$0.552757;$0.542870;$0.598966;$350,271,466;$66,542,978
91;xdc-network;2022-11-17 12:23:50.596827;$0.024855708269;$0.024413761432;$0.025334465174;$342,818,084;$2,722,323
92;basic-attention-token;2022-11-17 12:23:50.596827;$0.224070;$0.223322;$0.231637;$335,714,491;$19,297,616
93;ethereum-name-service;2022-11-17 12:23:50.596827;$12.62;$12.47;$13.24;$325,201,337;$32,570,652
94;zilliqa;2022-11-17 12:23:50.596827;$0.021436878150;$0.021064324680;$0.021866477412;$323,503,998;$26,927,408
95;helium;2022-11-17 12:23:50.596827;$2.43;$2.34;$2.46;$323,597,751;$4,449,760
96;1inch;2022-11-17 12:23:50.596827;$0.514554;$0.512460;$0.537300;$319,969,416;$77,909,498
97;gmx;2022-11-17 12:23:50.596827;$39.07;$38.47;$41.40;$321,611,914;$17,281,463
98;bitdao;2022-11-17 12:23:50.596827;$0.296763;$0.294691;$0.303486;$318,897,163;$12,552,505
99;stacks;2022-11-17 12:23:50.596827;$0.233308;$0.232190;$0.245150;$313,894,224;$8,228,064
