;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
23;cosmos-hub;2022-11-17 11:56:36.850610;$10.04;$9.97;$10.31;$2,939,713,934;$134,526,324
24;ethereum-classic;2022-11-17 11:56:36.850610;$19.54;$19.51;$20.46;$2,697,895,139;$149,538,440
25;the-open-network;2022-11-17 11:56:36.850610;$1.69;$1.69;$1.77;$2,489,973,609;$7,690,290
26;monero;2022-11-17 11:56:36.850610;$132.15;$127.52;$132.97;$2,399,772,690;$89,129,261
27;stellar;2022-11-17 11:56:36.850610;$0.089661363150;$0.089318476769;$0.092452190572;$2,304,297,629;$61,963,814
28;bitcoin-cash;2022-11-17 11:56:36.850610;$102.25;$101.86;$109.51;$1,970,871,541;$464,056,732
29;algorand;2022-11-17 11:56:36.850610;$0.269274;$0.267397;$0.285799;$1,916,909,239;$169,798,115
30;cronos;2022-11-17 11:56:36.850610;$0.069488647629;$0.067997510762;$0.072362924646;$1,757,975,860;$54,938,005
31;quant;2022-11-17 11:56:36.850610;$115.20;$112.41;$119.37;$1,677,634,807;$56,147,900
32;near;2022-11-17 11:56:36.850610;$1.86;$1.85;$1.99;$1,540,730,352;$90,968,168
33;vechain;2022-11-17 11:56:36.850610;$0.019391567742;$0.019420310493;$0.020448626005;$1,408,218,138;$60,702,495
34;filecoin;2022-11-17 11:56:36.850610;$4.28;$4.27;$4.46;$1,379,257,621;$109,452,062
35;flow;2022-11-17 11:56:36.850610;$1.20;$1.20;$1.26;$1,246,537,709;$26,935,593
36;hedera;2022-11-17 11:56:36.850610;$0.050380652952;$0.047122641558;$0.051060346936;$1,241,447,939;$32,735,671
37;chiliz;2022-11-17 11:56:36.850610;$0.225044;$0.220764;$0.234735;$1,203,863,717;$731,396,471
38;terra-luna-classic;2022-11-17 11:56:36.850610;$0.000174230063;$0.000173290375;$0.000185028987;$1,199,469,342;$99,437,497
39;frax;2022-11-17 11:56:36.850610;$0.998153;$0.993531;$1.00;$1,175,890,744;$39,165,148
40;chain;2022-11-17 11:56:36.850610;$0.052291771135;$0.047010068187;$0.052482544589;$1,124,681,403;$24,858,807
41;internet-computer;2022-11-17 11:56:36.850610;$3.86;$3.83;$3.94;$1,055,122,315;$19,757,599
42;multiversx;2022-11-17 11:56:36.850610;$42.61;$41.44;$43.39;$1,015,920,508;$40,639,617
43;eos;2022-11-17 11:56:36.850610;$0.893259;$0.886034;$0.928351;$968,619,467;$121,990,518
44;lido-dao;2022-11-17 11:56:36.850610;$1.21;$1.16;$1.26;$916,087,033;$45,822,343
45;pax-dollar;2022-11-17 11:56:36.850610;$0.999921;$0.995599;$1.01;$924,072,898;$4,017,029
46;apecoin;2022-11-17 11:56:36.850610;$2.89;$2.85;$3.02;$906,808,477;$112,153,488
47;the-sandbox;2022-11-17 11:56:36.850610;$0.578040;$0.575631;$0.597174;$892,209,734;$98,865,802
48;trust-wallet-token;2022-11-17 11:56:36.850610;$2.14;$1.92;$2.36;$895,992,163;$432,279,170
49;tezos;2022-11-17 11:56:36.850610;$0.974199;$0.971051;$1.02;$885,522,272;$25,996,377
50;theta-network;2022-11-17 11:56:36.850610;$0.882496;$0.880302;$0.913629;$882,676,765;$17,995,794
51;true-usd;2022-11-17 11:56:36.850610;$1.00;$0.995649;$1.01;$864,856,723;$43,993,834
52;aave;2022-11-17 11:56:36.850610;$58.27;$57.28;$59.54;$825,721,336;$92,170,252
53;axie-infinity;2022-11-17 11:56:36.850610;$7.09;$6.98;$7.32;$774,799,518;$67,889,347
54;decentraland;2022-11-17 11:56:36.850610;$0.422829;$0.421397;$0.451784;$768,176,495;$89,061,777
55;bitcoin-sv;2022-11-17 11:56:36.850610;$38.13;$38.02;$39.33;$733,964,211;$15,440,826
56;usdd;2022-11-17 11:56:36.850610;$0.985876;$0.978722;$0.995320;$714,886,188;$21,090,088
57;compound-usd-coin;2022-11-17 11:56:36.850610;$0.022714171093;$0.022584692506;$0.022806214228;$712,176,214;$268.07
58;kucoin-shares;2022-11-17 11:56:36.850610;$7.28;$7.28;$7.56;$709,852,407;$1,426,704
59;whitebit;2022-11-17 11:56:36.850610;$5.41;$5.39;$5.50;$657,131,417;$13,766,422
60;gemini-dollar;2022-11-17 11:56:36.850610;$1.00;$0.996523;$1.01;$635,117,051;$47,061,776
61;bittorrent;2022-11-17 11:56:36.850610;$0.000000677210;$0.000000665068;$0.000000684461;$639,815,194;$7,864,394
62;huobi-token;2022-11-17 11:56:36.850610;$4.67;$4.50;$4.81;$613,498,696;$9,114,411
63;aptos;2022-11-17 11:56:36.850610;$4.65;$4.20;$4.85;$604,643,296;$206,405,580
64;iota;2022-11-17 11:56:36.850610;$0.215045;$0.211862;$0.225554;$598,032,913;$10,283,285
65;maker;2022-11-17 11:56:36.850610;$661.31;$652.04;$696.65;$595,462,010;$22,497,189
66;tokenize-xchange;2022-11-17 11:56:36.850610;$7.25;$7.12;$8.04;$580,141,944;$24,062,500
67;pancakeswap;2022-11-17 11:56:36.850610;$3.76;$3.75;$3.91;$555,209,576;$33,329,209
68;ecash;2022-11-17 11:56:36.850610;$0.000028826100;$0.000028688394;$0.000029794147;$555,361,306;$5,311,712
69;osmosis;2022-11-17 11:56:36.850610;$1.12;$1.11;$1.16;$537,860,580;$12,632,601
70;gatetoken;2022-11-17 11:56:36.850610;$3.68;$3.64;$3.75;$534,401,172;$3,710,688
71;klaytn;2022-11-17 11:56:36.850610;$0.168459;$0.165251;$0.171595;$508,249,938;$24,794,442
72;btse-token;2022-11-17 11:56:36.850610;$3.13;$3.01;$3.61;$507,596,835;$117,966
73;zcash;2022-11-17 11:56:36.850610;$38.95;$38.63;$40.16;$505,901,148;$27,200,705
74;arweave;2022-11-17 11:56:36.850610;$9.91;$9.31;$10.00;$497,204,023;$48,250,296
75;pax-gold;2022-11-17 11:56:36.850610;$1,756.41;$1,755.37;$1,781.51;$479,456,252;$18,391,539
76;radix;2022-11-17 11:56:36.850610;$0.046954714388;$0.046239483332;$0.052169887787;$470,772,532;$683,336
77;neo;2022-11-17 11:56:36.850610;$6.61;$6.58;$6.78;$466,559,146;$17,082,856
78;compound-dai;2022-11-17 11:56:36.850610;$0.022130277001;$0.021937639546;$0.022180239245;$462,156,815;$2,580.92
79;fantom;2022-11-17 11:56:36.850610;$0.180452;$0.178989;$0.191821;$458,780,408;$72,064,599
80;the-graph;2022-11-17 11:56:36.850610;$0.061108779932;$0.060878946364;$0.063477757350;$452,357,109;$17,381,762
81;synthetix-network-token;2022-11-17 11:56:36.850610;$1.77;$1.74;$1.85;$425,264,970;$33,983,540
82;tether-gold;2022-11-17 11:56:36.850610;$1,711.00;$1,700.06;$1,721.62;$421,561,020;$356,862
83;mina-protocol;2022-11-17 11:56:36.850610;$0.562670;$0.547266;$0.576003;$418,291,835;$8,858,433
84;ethereumpow;2022-11-17 11:56:36.850610;$3.77;$3.75;$3.88;$404,576,353;$10,495,034
85;evmos;2022-11-17 11:56:36.850610;$1.14;$1.13;$1.19;$396,889,549;$1,506,269
86;compound-ether;2022-11-17 11:56:36.850610;$23.94;$23.93;$24.77;$393,346,806;$49.88
87;nexo;2022-11-17 11:56:36.850610;$0.690782;$0.670086;$0.712061;$386,739,022;$8,747,623
88;dash;2022-11-17 11:56:36.850610;$33.43;$33.08;$34.18;$368,073,754;$37,674,050
89;thorchain;2022-11-17 11:56:36.850610;$1.18;$1.17;$1.22;$356,046,372;$41,664,968
90;curve-dao-token;2022-11-17 11:56:36.850610;$0.548132;$0.542870;$0.601544;$348,394,794;$65,768,373
91;xdc-network;2022-11-17 11:56:36.850610;$0.024892570072;$0.024413761432;$0.025523859246;$343,875,397;$2,732,438
92;basic-attention-token;2022-11-17 11:56:36.850610;$0.223670;$0.223470;$0.231637;$335,030,792;$19,335,313
93;ethereum-name-service;2022-11-17 11:56:36.850610;$12.52;$12.47;$13.25;$322,754,573;$33,098,182
94;zilliqa;2022-11-17 11:56:36.850610;$0.021329296486;$0.021064324680;$0.021866477412;$321,747,750;$26,791,439
95;helium;2022-11-17 11:56:36.850610;$2.42;$2.34;$2.46;$320,747,070;$4,509,887
96;1inch;2022-11-17 11:56:36.850610;$0.513193;$0.513073;$0.537300;$319,643,640;$68,516,461
97;gmx;2022-11-17 11:56:36.850610;$38.80;$38.47;$41.40;$319,107,261;$17,516,144
98;bitdao;2022-11-17 11:56:36.850610;$0.295267;$0.294691;$0.305121;$317,526,358;$12,575,716
99;stacks;2022-11-17 11:56:36.850610;$0.232668;$0.232190;$0.245396;$314,100,870;$8,345,432
