;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
88;dash;2022-11-17 12:44:31.412730;$33.50;$33.08;$34.08;$369,024,120;$37,148,173
89;thorchain;2022-11-17 12:44:31.412730;$1.19;$1.17;$1.21;$357,102,073;$41,210,100
90;curve-dao-token;2022-11-17 12:44:31.412730;$0.552496;$0.542870;$0.598772;$350,950,849;$66,279,006
91;xdc-network;2022-11-17 12:44:31.412730;$0.024960089634;$0.024413761432;$0.025334465174;$344,680,614;$2,712,948
92;basic-attention-token;2022-11-17 12:44:31.412730;$0.223560;$0.223322;$0.231578;$335,441,114;$19,180,075
93;ethereum-name-service;2022-11-17 12:44:31.412730;$12.63;$12.47;$13.22;$325,896,137;$30,899,685
94;zilliqa;2022-11-17 12:44:31.412730;$0.021406133049;$0.021064324680;$0.021866477412;$323,467,648;$26,866,757
95;helium;2022-11-17 12:44:31.412730;$2.43;$2.34;$2.46;$322,635,942;$4,394,901
96;1inch;2022-11-17 12:44:31.412730;$0.513913;$0.512460;$0.536476;$319,808,312;$77,709,538
97;gmx;2022-11-17 12:44:31.412730;$38.78;$38.47;$41.40;$319,523,156;$17,113,986
98;bitdao;2022-11-17 12:44:31.412730;$0.296585;$0.294691;$0.303486;$319,313,432;$12,537,479
99;stacks;2022-11-17 12:44:31.412730;$0.233153;$0.232190;$0.245150;$313,584,485;$8,100,836
