;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
64;maker;2022-11-13 16:56:31.794118;maker;$684.14;$680.98;$728.65;$616,760,462
65;iota;2022-11-13 16:56:31.794118;iota;$0.217725;$0.211042;$0.222245;$606,679,073
66;pancakeswap;2022-11-13 16:56:31.794118;pancakeswap;$4.02;$3.95;$4.08;$590,254,090
67;ecash;2022-11-13 16:56:31.794118;ecash;$0.000029509712;$0.000028659759;$0.000030652932;$568,092,320
68;osmosis;2022-11-13 16:56:31.794118;osmosis;$1.16;$1.14;$1.21;$556,583,784
69;aptos;2022-11-13 16:56:31.794118;aptos;$4.28;$4.16;$4.66;$557,835,385
70;btse-token;2022-11-13 16:56:31.794118;btse-token;$3.68;$3.42;$3.86;$597,301,601
71;gatetoken;2022-11-13 16:56:31.794118;gatetoken;$3.60;$3.38;$3.73;$523,276,280
72;zcash;2022-11-13 16:56:31.794118;zcash;$40.48;$38.94;$40.98;$526,480,616
73;pax-gold;2022-11-13 16:56:31.794118;pax-gold;$1,737.74;$1,723.60;$1,740.89;$524,332,557
74;klaytn;2022-11-13 16:56:31.794118;klaytn;$0.172139;$0.170231;$0.183060;$519,870,672
75;radix;2022-11-13 16:56:31.794118;radix;$0.050127585262;$0.049730409796;$0.054152037451;$503,595,436
76;the-graph;2022-11-13 16:56:31.794118;the-graph;$0.063559590117;$0.061238553420;$0.065820247786;$471,203,799
77;compound-dai;2022-11-13 16:56:31.794118;compound-dai;$0.022130935895;$0.022064677713;$0.022171620440;$468,529,966
78;fantom;2022-11-13 16:56:31.794118;fantom;$0.182361;$0.177820;$0.191056;$463,963,816
79;neo;2022-11-13 16:56:31.794118;neo;$6.45;$6.33;$6.70;$455,765,295
80;arweave;2022-11-13 16:56:31.794118;arweave;$8.93;$8.53;$9.17;$449,233,408
81;tether-gold;2022-11-13 16:56:31.794118;tether-gold;$1,753.02;$1,710.71;$1,756.41;$433,033,939
82;compound-ether;2022-11-13 16:56:31.794118;compound-ether;$24.89;$24.62;$25.58;$425,214,689
83;ethereumpow;2022-11-13 16:56:31.794118;ethereumpow;$3.89;$3.84;$4.18;$417,976,585
84;evmos;2022-11-13 16:56:31.794118;evmos;$1.19;$1.17;$1.35;$412,597,843
85;mina-protocol;2022-11-13 16:56:31.794118;mina-protocol;$0.540416;$0.534516;$0.576042;$399,858,667
86;nexo;2022-11-13 16:56:31.794118;nexo;$0.700753;$0.701268;$0.743198;$392,998,006
87;curve-dao-token;2022-11-13 16:56:31.794118;curve-dao-token;$0.616487;$0.597495;$0.627901;$390,838,207
88;synthetix-network-token;2022-11-13 16:56:31.794118;synthetix-network-token;$1.61;$1.60;$1.71;$388,146,316
89;dash;2022-11-13 16:56:31.794118;dash;$33.89;$32.87;$34.72;$373,370,371
90;xdc-network;2022-11-13 16:56:31.794118;xdc-network;$0.025618897083;$0.025493568878;$0.026221026988;$352,887,916
91;basic-attention-token;2022-11-13 16:56:31.794118;basic-attention-token;$0.230604;$0.226671;$0.242150;$345,476,520
92;thorchain;2022-11-13 16:56:31.794118;thorchain;$1.14;$1.09;$1.15;$343,335,392
93;helium;2022-11-13 16:56:31.794118;helium;$2.54;$2.47;$2.64;$337,068,655
94;gmx;2022-11-13 16:56:31.794118;gmx;$40.05;$36.69;$42.16;$329,509,063
95;dydx;2022-11-13 16:56:31.794118;dydx;$2.47;$1.84;$2.50;$335,729,370
96;enjin-coin;2022-11-13 16:56:31.794118;enjin-coin;$0.331658;$0.311030;$0.350430;$321,094,508
97;bitdao;2022-11-13 16:56:31.794118;bitdao;$0.307155;$0.296538;$0.309188;$330,520,364
98;zilliqa;2022-11-13 16:56:31.794118;zilliqa;$0.021694578110;$0.020650409587;$0.022220025622;$327,293,463
99;casper-network;2022-11-13 16:56:31.794118;casper-network;$0.030583087595;$0.030417346573;$0.034174926295;$319,665,346
