;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
66;pancakeswap;2022-11-13 17:02:56.316593;pancakeswap;$4.01;$3.95;$4.08;$590,254,090
67;ecash;2022-11-13 17:02:56.316593;ecash;$0.000029558029;$0.000028659759;$0.000030652932;$568,092,320
68;osmosis;2022-11-13 17:02:56.316593;osmosis;$1.15;$1.14;$1.21;$556,583,784
69;aptos;2022-11-13 17:02:56.316593;aptos;$4.27;$4.16;$4.64;$557,835,385
70;btse-token;2022-11-13 17:02:56.316593;btse-token;$3.68;$3.42;$3.86;$597,301,601
71;gatetoken;2022-11-13 17:02:56.316593;gatetoken;$3.60;$3.38;$3.73;$523,276,280
72;zcash;2022-11-13 17:02:56.316593;zcash;$40.47;$38.94;$40.98;$526,480,616
73;pax-gold;2022-11-13 17:02:56.316593;pax-gold;$1,738.53;$1,723.60;$1,740.89;$524,332,557
74;klaytn;2022-11-13 17:02:56.316593;klaytn;$0.172057;$0.170231;$0.182922;$519,870,672
75;radix;2022-11-13 17:02:56.316593;radix;$0.050003735027;$0.049730409796;$0.054152037451;$503,595,436
76;the-graph;2022-11-13 17:02:56.316593;the-graph;$0.063771575854;$0.061238553420;$0.065820247786;$471,203,799
77;compound-dai;2022-11-13 17:02:56.316593;compound-dai;$0.022149431266;$0.022064677713;$0.022171620440;$468,529,966
78;fantom;2022-11-13 17:02:56.316593;fantom;$0.182400;$0.177820;$0.191056;$463,963,816
79;neo;2022-11-13 17:02:56.316593;neo;$6.45;$6.33;$6.70;$455,765,295
80;arweave;2022-11-13 17:02:56.316593;arweave;$8.92;$8.53;$9.17;$449,233,408
81;tether-gold;2022-11-13 17:02:56.316593;tether-gold;$1,751.88;$1,711.17;$1,756.41;$433,033,939
82;compound-ether;2022-11-13 17:02:56.316593;compound-ether;$24.74;$24.62;$25.58;$425,214,689
83;ethereumpow;2022-11-13 17:02:56.316593;ethereumpow;$3.89;$3.84;$4.18;$417,976,585
84;evmos;2022-11-13 17:02:56.316593;evmos;$1.18;$1.17;$1.35;$412,597,843
85;mina-protocol;2022-11-13 17:02:56.316593;mina-protocol;$0.540762;$0.534516;$0.576042;$399,858,667
86;nexo;2022-11-13 17:02:56.316593;nexo;$0.699894;$0.699726;$0.743198;$392,998,006
87;curve-dao-token;2022-11-13 17:02:56.316593;curve-dao-token;$0.618144;$0.597495;$0.627901;$390,838,207
88;synthetix-network-token;2022-11-13 17:02:56.316593;synthetix-network-token;$1.61;$1.60;$1.71;$388,146,316
89;dash;2022-11-13 17:02:56.316593;dash;$34.02;$32.87;$34.72;$373,370,371
90;xdc-network;2022-11-13 17:02:56.316593;xdc-network;$0.025627838462;$0.025493568878;$0.026221026988;$352,887,916
91;basic-attention-token;2022-11-13 17:02:56.316593;basic-attention-token;$0.230561;$0.226671;$0.242150;$345,476,520
92;thorchain;2022-11-13 17:02:56.316593;thorchain;$1.15;$1.09;$1.15;$343,335,392
93;helium;2022-11-13 17:02:56.316593;helium;$2.53;$2.47;$2.64;$337,068,655
94;gmx;2022-11-13 17:02:56.316593;gmx;$40.45;$36.69;$42.16;$329,509,063
95;dydx;2022-11-13 17:02:56.316593;dydx;$2.46;$1.84;$2.50;$335,729,370
96;enjin-coin;2022-11-13 17:02:56.316593;enjin-coin;$0.331672;$0.311030;$0.350430;$321,094,508
97;bitdao;2022-11-13 17:02:56.316593;bitdao;$0.307175;$0.296538;$0.309188;$330,520,364
98;zilliqa;2022-11-13 17:02:56.316593;zilliqa;$0.021698492543;$0.020650409587;$0.022220025622;$327,293,463
99;casper-network;2022-11-13 17:02:56.316593;casper-network;$0.030554560480;$0.030417346573;$0.034174926295;$319,665,346
