;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
62;huobi-token;2022-11-17 12:10:13.771771;$4.68;$4.50;$4.81;$611,367,988;$9,079,843
63;aptos;2022-11-17 12:10:13.771771;$4.66;$4.20;$4.85;$606,021,967;$197,958,642
64;iota;2022-11-17 12:10:13.771771;$0.214865;$0.211862;$0.225554;$597,689,491;$10,221,487
65;maker;2022-11-17 12:10:13.771771;$662.98;$652.04;$696.65;$596,390,247;$22,601,102
66;tokenize-xchange;2022-11-17 12:10:13.771771;$7.24;$7.12;$8.04;$579,168,202;$24,004,348
67;pancakeswap;2022-11-17 12:10:13.771771;$3.76;$3.75;$3.91;$555,303,005;$32,772,645
68;ecash;2022-11-17 12:10:13.771771;$0.000028782013;$0.000028688394;$0.000029794147;$553,515,730;$5,222,104
69;osmosis;2022-11-17 12:10:13.771771;$1.11;$1.11;$1.16;$537,341,039;$11,751,678
70;gatetoken;2022-11-17 12:10:13.771771;$3.67;$3.64;$3.75;$535,242,009;$4,536,891
71;klaytn;2022-11-17 12:10:13.771771;$0.168448;$0.165251;$0.171595;$507,696,506;$24,646,954
72;btse-token;2022-11-17 12:10:13.771771;$3.13;$3.01;$3.61;$507,104,063;$117,986
73;zcash;2022-11-17 12:10:13.771771;$39.23;$38.63;$40.16;$509,785,379;$41,461,848
74;arweave;2022-11-17 12:10:13.771771;$9.90;$9.31;$10.00;$495,336,873;$48,032,367
75;pax-gold;2022-11-17 12:10:13.771771;$1,755.09;$1,754.24;$1,781.51;$479,161,856;$18,485,794
76;radix;2022-11-17 12:10:13.771771;$0.046582072516;$0.046239483332;$0.052169887787;$468,365,537;$679,991
77;neo;2022-11-17 12:10:13.771771;$6.61;$6.58;$6.78;$466,163,972;$17,043,929
78;compound-dai;2022-11-17 12:10:13.771771;$0.022112878261;$0.021937639546;$0.022180239245;$461,793,384;$2,583.07
79;fantom;2022-11-17 12:10:13.771771;$0.180044;$0.178989;$0.191821;$458,386,318;$70,874,496
80;the-graph;2022-11-17 12:10:13.771771;$0.061139738389;$0.060878946364;$0.063477757350;$452,387,673;$17,228,310
81;synthetix-network-token;2022-11-17 12:10:13.771771;$1.77;$1.74;$1.85;$424,568,016;$34,057,795
82;tether-gold;2022-11-17 12:10:13.771771;$1,706.00;$1,700.06;$1,721.62;$422,008,400;$355,758
83;mina-protocol;2022-11-17 12:10:13.771771;$0.562426;$0.547266;$0.576003;$418,113,869;$9,195,872
84;ethereumpow;2022-11-17 12:10:13.771771;$3.77;$3.75;$3.88;$404,258,681;$10,461,802
85;evmos;2022-11-17 12:10:13.771771;$1.13;$1.13;$1.19;$396,840,159;$1,493,867
86;compound-ether;2022-11-17 12:10:13.771771;$23.95;$23.93;$24.77;$393,637,287;$50.03
87;nexo;2022-11-17 12:10:13.771771;$0.688880;$0.670086;$0.712061;$386,051,463;$8,728,400
88;dash;2022-11-17 12:10:13.771771;$33.43;$33.08;$34.18;$367,943,482;$37,555,828
89;thorchain;2022-11-17 12:10:13.771771;$1.18;$1.17;$1.21;$355,593,210;$40,645,585
90;curve-dao-token;2022-11-17 12:10:13.771771;$0.549544;$0.542870;$0.600147;$348,307,450;$65,833,685
91;xdc-network;2022-11-17 12:10:13.771771;$0.024806997631;$0.024413761432;$0.025334465174;$342,586,955;$2,719,169
92;basic-attention-token;2022-11-17 12:10:13.771771;$0.223320;$0.223322;$0.231637;$334,707,006;$19,266,557
93;ethereum-name-service;2022-11-17 12:10:13.771771;$12.54;$12.47;$13.25;$323,082,362;$32,543,745
94;zilliqa;2022-11-17 12:10:13.771771;$0.021352351457;$0.021064324680;$0.021866477412;$321,821,862;$26,857,086
95;helium;2022-11-17 12:10:13.771771;$2.42;$2.34;$2.46;$321,040,918;$4,466,412
96;1inch;2022-11-17 12:10:13.771771;$0.512460;$0.512711;$0.537300;$318,623,674;$77,721,110
97;gmx;2022-11-17 12:10:13.771771;$38.87;$38.47;$41.40;$319,400,745;$17,350,662
98;bitdao;2022-11-17 12:10:13.771771;$0.295648;$0.294691;$0.303486;$317,538,026;$12,506,908
99;stacks;2022-11-17 12:10:13.771771;$0.233194;$0.232190;$0.245150;$312,861,176;$8,302,452
