;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
20;wrapped-bitcoin;2022-11-17 12:03:23.912363;$16,480.15;$16,376.18;$17,065.35;$3,912,494,371;$143,918,976
21;leo-token;2022-11-17 12:03:23.912363;$3.97;$3.78;$3.98;$3,703,024,509;$2,952,994
22;chainlink;2022-11-17 12:03:23.912363;$6.14;$6.06;$6.35;$3,020,157,439;$270,764,365
23;cosmos-hub;2022-11-17 12:03:23.912363;$10.03;$9.97;$10.31;$2,939,713,934;$134,296,162
24;ethereum-classic;2022-11-17 12:03:23.912363;$19.54;$19.51;$20.46;$2,697,895,139;$149,612,381
25;the-open-network;2022-11-17 12:03:23.912363;$1.70;$1.69;$1.77;$2,489,973,609;$8,209,526
26;monero;2022-11-17 12:03:23.912363;$132.20;$127.52;$132.97;$2,399,772,690;$94,375,709
27;stellar;2022-11-17 12:03:23.912363;$0.089658610231;$0.089318476769;$0.092452190572;$2,304,297,629;$61,604,380
28;bitcoin-cash;2022-11-17 12:03:23.912363;$102.27;$101.86;$109.51;$1,970,871,541;$460,309,619
29;algorand;2022-11-17 12:03:23.912363;$0.269096;$0.267397;$0.285799;$1,916,909,239;$168,799,227
30;cronos;2022-11-17 12:03:23.912363;$0.069495318188;$0.067997510762;$0.072362924646;$1,757,975,860;$54,783,679
31;quant;2022-11-17 12:03:23.912363;$115.15;$112.41;$119.37;$1,677,634,807;$55,910,629
32;near;2022-11-17 12:03:23.912363;$1.86;$1.85;$1.99;$1,540,730,352;$90,891,126
33;vechain;2022-11-17 12:03:23.912363;$0.019388376047;$0.019386284728;$0.020448626005;$1,408,218,138;$60,764,350
34;filecoin;2022-11-17 12:03:23.912363;$4.27;$4.27;$4.46;$1,379,257,621;$109,574,362
35;flow;2022-11-17 12:03:23.912363;$1.20;$1.20;$1.26;$1,246,537,709;$26,861,933
36;hedera;2022-11-17 12:03:23.912363;$0.050396772405;$0.047122641558;$0.051060346936;$1,241,447,939;$32,782,851
37;chiliz;2022-11-17 12:03:23.912363;$0.224883;$0.220764;$0.234735;$1,203,863,717;$731,820,914
38;terra-luna-classic;2022-11-17 12:03:23.912363;$0.000174036410;$0.000173290375;$0.000185028987;$1,199,469,342;$98,461,279
39;frax;2022-11-17 12:03:23.912363;$0.999048;$0.993531;$1.00;$1,175,890,744;$39,198,634
40;chain;2022-11-17 12:03:23.912363;$0.052315429411;$0.047010068187;$0.052482544589;$1,124,681,403;$24,851,476
41;internet-computer;2022-11-17 12:03:23.912363;$3.85;$3.83;$3.94;$1,055,122,315;$19,766,174
42;multiversx;2022-11-17 12:03:23.912363;$42.50;$41.44;$43.39;$1,015,920,508;$40,504,034
43;eos;2022-11-17 12:03:23.912363;$0.893400;$0.886034;$0.928351;$968,619,467;$123,985,940
44;lido-dao;2022-11-17 12:03:23.912363;$1.21;$1.16;$1.26;$916,087,033;$45,781,768
45;pax-dollar;2022-11-17 12:03:23.912363;$0.999711;$0.995599;$1.01;$924,106,876;$3,918,220
46;apecoin;2022-11-17 12:03:23.912363;$2.89;$2.85;$3.02;$907,403,371;$112,001,982
47;the-sandbox;2022-11-17 12:03:23.912363;$0.577810;$0.575631;$0.597174;$890,563,153;$98,812,967
48;trust-wallet-token;2022-11-17 12:03:23.912363;$2.16;$1.92;$2.36;$895,992,163;$431,867,060
49;tezos;2022-11-17 12:03:23.912363;$0.977280;$0.971051;$1.02;$885,522,272;$26,210,574
50;theta-network;2022-11-17 12:03:23.912363;$0.882422;$0.880302;$0.913629;$882,676,765;$17,850,263
51;true-usd;2022-11-17 12:03:23.912363;$1.00;$0.995649;$1.01;$864,856,723;$43,926,984
52;aave;2022-11-17 12:03:23.912363;$58.21;$57.28;$59.54;$825,721,336;$88,832,784
53;axie-infinity;2022-11-17 12:03:23.912363;$7.10;$6.98;$7.32;$774,799,518;$67,935,861
54;decentraland;2022-11-17 12:03:23.912363;$0.422662;$0.421397;$0.451784;$767,454,899;$88,932,497
55;bitcoin-sv;2022-11-17 12:03:23.912363;$38.13;$38.02;$39.33;$733,964,211;$15,369,336
56;usdd;2022-11-17 12:03:23.912363;$0.986231;$0.978722;$0.995320;$714,886,188;$20,813,104
57;compound-usd-coin;2022-11-17 12:03:23.912363;$0.022674481050;$0.022584692506;$0.022806214228;$712,176,214;$268.09
58;kucoin-shares;2022-11-17 12:03:23.912363;$7.28;$7.28;$7.56;$709,852,407;$1,423,924
59;whitebit;2022-11-17 12:03:23.912363;$5.40;$5.39;$5.50;$657,131,417;$7,295,803
60;gemini-dollar;2022-11-17 12:03:23.912363;$1.00;$0.996523;$1.01;$635,117,051;$47,172,002
61;bittorrent;2022-11-17 12:03:23.912363;$0.000000675629;$0.000000665068;$0.000000684461;$638,656,688;$7,835,963
62;huobi-token;2022-11-17 12:03:23.912363;$4.67;$4.50;$4.81;$613,498,696;$9,047,735
63;aptos;2022-11-17 12:03:23.912363;$4.66;$4.20;$4.85;$606,021,967;$197,802,622
64;iota;2022-11-17 12:03:23.912363;$0.215032;$0.211862;$0.225554;$598,032,913;$10,279,980
65;maker;2022-11-17 12:03:23.912363;$661.69;$652.04;$696.65;$596,390,247;$22,527,048
66;tokenize-xchange;2022-11-17 12:03:23.912363;$7.23;$7.12;$8.04;$580,141,944;$18,308,833
67;pancakeswap;2022-11-17 12:03:23.912363;$3.76;$3.75;$3.91;$555,303,005;$33,293,972
68;ecash;2022-11-17 12:03:23.912363;$0.000028781063;$0.000028688394;$0.000029794147;$555,361,306;$5,236,730
69;osmosis;2022-11-17 12:03:23.912363;$1.11;$1.11;$1.16;$537,341,039;$12,622,169
70;gatetoken;2022-11-17 12:03:23.912363;$3.68;$3.64;$3.75;$534,401,172;$3,711,250
71;klaytn;2022-11-17 12:03:23.912363;$0.168281;$0.165251;$0.171595;$508,249,938;$24,763,235
72;btse-token;2022-11-17 12:03:23.912363;$3.13;$3.01;$3.61;$507,596,835;$117,947
73;zcash;2022-11-17 12:03:23.912363;$39.23;$38.63;$40.16;$509,785,379;$41,466,997
74;arweave;2022-11-17 12:03:23.912363;$9.89;$9.31;$10.00;$495,336,873;$48,014,323
75;pax-gold;2022-11-17 12:03:23.912363;$1,755.60;$1,755.37;$1,781.51;$479,456,252;$18,386,356
76;radix;2022-11-17 12:03:23.912363;$0.046686481920;$0.046239483332;$0.052169887787;$470,772,532;$681,420
77;neo;2022-11-17 12:03:23.912363;$6.61;$6.58;$6.78;$466,163,972;$17,058,785
78;compound-dai;2022-11-17 12:03:23.912363;$0.022112878261;$0.021937639546;$0.022180239245;$462,156,815;$2,582.20
79;fantom;2022-11-17 12:03:23.912363;$0.180379;$0.178989;$0.191821;$458,386,318;$71,366,835
80;the-graph;2022-11-17 12:03:23.912363;$0.061129260582;$0.060878946364;$0.063477757350;$452,387,673;$17,244,823
81;synthetix-network-token;2022-11-17 12:03:23.912363;$1.77;$1.74;$1.85;$424,568,016;$34,058,502
82;tether-gold;2022-11-17 12:03:23.912363;$1,711.83;$1,700.06;$1,721.62;$421,561,020;$356,372
83;mina-protocol;2022-11-17 12:03:23.912363;$0.561974;$0.547266;$0.576003;$418,291,835;$8,767,646
84;ethereumpow;2022-11-17 12:03:23.912363;$3.77;$3.75;$3.88;$404,576,353;$10,487,905
85;evmos;2022-11-17 12:03:23.912363;$1.13;$1.13;$1.19;$396,840,159;$1,506,493
86;compound-ether;2022-11-17 12:03:23.912363;$23.95;$23.93;$24.77;$393,346,806;$49.90
87;nexo;2022-11-17 12:03:23.912363;$0.689332;$0.670086;$0.712061;$386,051,463;$8,745,891
88;dash;2022-11-17 12:03:23.912363;$33.43;$33.08;$34.18;$367,943,482;$37,575,551
89;thorchain;2022-11-17 12:03:23.912363;$1.18;$1.17;$1.22;$355,593,210;$41,474,587
90;curve-dao-token;2022-11-17 12:03:23.912363;$0.548968;$0.542870;$0.601544;$348,307,450;$65,702,147
91;xdc-network;2022-11-17 12:03:23.912363;$0.024835030946;$0.024413761432;$0.025487871209;$343,875,397;$2,715,555
92;basic-attention-token;2022-11-17 12:03:23.912363;$0.223366;$0.223470;$0.231637;$334,707,006;$19,278,721
93;ethereum-name-service;2022-11-17 12:03:23.912363;$12.53;$12.47;$13.25;$323,082,362;$31,594,653
94;zilliqa;2022-11-17 12:03:23.912363;$0.021338098656;$0.021064324680;$0.021866477412;$321,821,862;$26,828,315
95;helium;2022-11-17 12:03:23.912363;$2.41;$2.34;$2.46;$321,366,198;$4,502,437
96;1inch;2022-11-17 12:03:23.912363;$0.512835;$0.512791;$0.537300;$318,893,200;$77,988,791
97;gmx;2022-11-17 12:03:23.912363;$38.81;$38.47;$41.40;$319,400,745;$17,471,255
98;bitdao;2022-11-17 12:03:23.912363;$0.295271;$0.294691;$0.305121;$317,538,026;$12,575,320
99;stacks;2022-11-17 12:03:23.912363;$0.232795;$0.232190;$0.245396;$312,861,176;$8,317,026
