;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
53;axie-infinity;2022-11-17 11:43:00.703094;$7.09;$6.98;$7.32;$774,588,587;$68,027,229
54;decentraland;2022-11-17 11:43:00.703094;$0.422845;$0.421397;$0.451784;$767,970,360;$88,575,753
55;bitcoin-sv;2022-11-17 11:43:00.703094;$38.15;$38.02;$39.33;$732,876,971;$15,549,481
56;usdd;2022-11-17 11:43:00.703094;$0.986143;$0.978722;$0.995320;$715,438,426;$21,099,758
57;compound-usd-coin;2022-11-17 11:43:00.703094;$0.022714171093;$0.022584692506;$0.022806214228;$712,176,214;$268.12
58;kucoin-shares;2022-11-17 11:43:00.703094;$7.29;$7.29;$7.56;$710,529,012;$1,395,387
59;whitebit;2022-11-17 11:43:00.703094;$5.41;$5.39;$5.50;$657,091,445;$7,310,278
60;gemini-dollar;2022-11-17 11:43:00.703094;$1.00;$0.996523;$1.01;$635,682,823;$46,755,881
61;bittorrent;2022-11-17 11:43:00.703094;$0.000000667397;$0.000000665068;$0.000000684461;$630,723,090;$7,785,860
62;huobi-token;2022-11-17 11:43:00.703094;$4.68;$4.50;$4.81;$612,696,614;$9,171,148
63;aptos;2022-11-17 11:43:00.703094;$4.61;$4.20;$4.85;$601,188,491;$195,935,745
64;iota;2022-11-17 11:43:00.703094;$0.215058;$0.211862;$0.225554;$597,754,025;$10,314,591
65;maker;2022-11-17 11:43:00.703094;$660.36;$652.04;$696.65;$595,199,135;$22,415,723
66;tokenize-xchange;2022-11-17 11:43:00.703094;$7.24;$7.12;$8.04;$577,774,647;$24,045,074
67;pancakeswap;2022-11-17 11:43:00.703094;$3.76;$3.75;$3.91;$554,551,421;$33,382,961
68;ecash;2022-11-17 11:43:00.703094;$0.000028874768;$0.000028688394;$0.000029794147;$554,486,398;$5,351,894
69;osmosis;2022-11-17 11:43:00.703094;$1.12;$1.11;$1.16;$539,380,341;$12,625,997
70;gatetoken;2022-11-17 11:43:00.703094;$3.68;$3.64;$3.75;$534,286,311;$3,701,155
71;klaytn;2022-11-17 11:43:00.703094;$0.168352;$0.165251;$0.171595;$508,005,540;$24,861,848
72;btse-token;2022-11-17 11:43:00.703094;$3.16;$3.01;$3.61;$505,600,912;$117,827
73;zcash;2022-11-17 11:43:00.703094;$38.90;$38.63;$40.16;$505,515,686;$27,258,398
74;arweave;2022-11-17 11:43:00.703094;$9.92;$9.31;$10.00;$497,485,149;$48,135,931
75;pax-gold;2022-11-17 11:43:00.703094;$1,756.96;$1,755.37;$1,781.51;$479,625,908;$18,509,149
76;radix;2022-11-17 11:43:00.703094;$0.047080293246;$0.046239483332;$0.052169887787;$471,806,564;$683,176
77;neo;2022-11-17 11:43:00.703094;$6.61;$6.58;$6.78;$466,495,585;$17,144,042
78;compound-dai;2022-11-17 11:43:00.703094;$0.022130277001;$0.021937639546;$0.022180239245;$462,156,815;$2,583.47
79;fantom;2022-11-17 11:43:00.703094;$0.180534;$0.178989;$0.191821;$458,603,555;$72,694,513
80;the-graph;2022-11-17 11:43:00.703094;$0.061142187620;$0.060878946364;$0.063477757350;$452,280,924;$17,445,720
81;synthetix-network-token;2022-11-17 11:43:00.703094;$1.77;$1.74;$1.85;$425,370,288;$34,012,332
82;tether-gold;2022-11-17 11:43:00.703094;$1,711.46;$1,700.06;$1,721.62;$421,694,460;$357,385
83;mina-protocol;2022-11-17 11:43:00.703094;$0.562150;$0.547266;$0.576003;$418,036,557;$8,633,392
84;ethereumpow;2022-11-17 11:43:00.703094;$3.77;$3.75;$3.88;$404,415,887;$10,784,330
85;evmos;2022-11-17 11:43:00.703094;$1.14;$1.13;$1.19;$394,567,404;$1,514,708
86;compound-ether;2022-11-17 11:43:00.703094;$23.94;$23.93;$24.77;$393,346,806;$49.87
87;nexo;2022-11-17 11:43:00.703094;$0.690712;$0.670086;$0.712061;$386,792,785;$8,740,240
88;dash;2022-11-17 11:43:00.703094;$33.42;$33.08;$34.18;$367,839,901;$37,799,259
89;thorchain;2022-11-17 11:43:00.703094;$1.18;$1.17;$1.22;$356,292,000;$42,081,200
90;curve-dao-token;2022-11-17 11:43:00.703094;$0.548075;$0.542870;$0.601544;$347,598,668;$65,653,831
91;xdc-network;2022-11-17 11:43:00.703094;$0.024747158105;$0.024413761432;$0.025523859246;$340,975,934;$2,705,962
92;basic-attention-token;2022-11-17 11:43:00.703094;$0.223717;$0.223470;$0.231637;$335,002,028;$19,449,323
93;ethereum-name-service;2022-11-17 11:43:00.703094;$12.50;$12.47;$13.25;$322,183,057;$31,915,124
94;zilliqa;2022-11-17 11:43:00.703094;$0.021315929014;$0.021064324680;$0.021866477412;$321,494,948;$26,777,401
95;helium;2022-11-17 11:43:00.703094;$2.42;$2.34;$2.46;$321,217,589;$4,566,803
96;1inch;2022-11-17 11:43:00.703094;$0.514568;$0.514705;$0.537300;$320,040,899;$68,173,832
97;gmx;2022-11-17 11:43:00.703094;$38.69;$38.47;$41.65;$318,407,061;$16,321,787
98;bitdao;2022-11-17 11:43:00.703094;$0.295142;$0.294691;$0.305850;$317,545,745;$12,592,018
99;stacks;2022-11-17 11:43:00.703094;$0.233592;$0.232190;$0.245396;$314,183,298;$8,447,009
